Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SR Watson, 2009-11-16, 1, 1, West Indies, c Ramdin, Roach, 89, 147, 130, 15, 0
SM Katich, 2009-11-16, 1, 2, West Indies, c Roach, Benn, 99, 272, 177, 10, 0
RT Ponting, 2009-11-16, 1, 3, West Indies, retired hurt, , 23, 44, 25, 2, 1
MEK Hussey, 2009-11-16, 1, 4, West Indies, c Ramdin, Rampaul, 82, 202, 172, 9, 0
MJ Clarke, 2009-11-16, 1, 5, West Indies, c Gayle, Deonarine, 11, 18, 21, 2, 0
MJ North, 2009-11-16, 1, 6, West Indies,                c &, Deonarine, 68, 183, 117, 8, 0
BJ Haddin, 2009-11-16, 1, 7, West Indies, c Ramdin, Roach, 88, 118, 91, 11, 2
MG Johnson, 2009-11-16, 1, 8, West Indies, c Benn, Bravo, 35, 70, 45, 3, 1
NM Hauritz, 2009-11-16, 1, 9, West Indies, not out, , 2, 21, 21, 0, 0
SR Watson, 2009-11-16, 3, 1, West Indies, lbw, Tonge, 30, 74, 55, 4, 0
SM Katich, 2009-11-16, 3, 2, West Indies, , Rampaul, 10, 13, 8, 2, 0
MJ Clarke, 2009-11-16, 3, 3, West Indies, c Ramdin, Bravo, 25, 94, 61, 1, 0
MEK Hussey, 2009-11-16, 3, 4, West Indies, c Dowlin, Benn, 17, 53, 32, 3, 0
MJ North, 2009-11-16, 3, 5, West Indies, c Ramdin, Bravo, 1, 42, 27, 0, 0
BJ Haddin, 2009-11-16, 3, 6, West Indies, c Bravo, Benn, 23, 34, 28, 2, 1
MG Johnson, 2009-11-16, 3, 7, West Indies, c Nash, Bravo, 5, 34, 27, 1, 0
NM Hauritz, 2009-11-16, 3, 8, West Indies, c Sarwan, Bravo, 11, 66, 37, 1, 0
RT Ponting, 2009-11-16, 3, 9, West Indies, c Dowlin, Roach, 2, 14, 6, 0, 0
CJ McKay, 2009-11-16, 3, 10, West Indies, c Deonarine, Benn, 10, 15, 15, 1, 0
DE Bollinger, 2009-11-16, 3, 11, West Indies, not out, , 2, 12, 14, 0, 0
