Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
VY Richardson, 1933-02-23, 1, 1, England, c Jardine, Larwood, 0, 4, 5, 0, 0
WM Woodfull, 1933-02-23, 1, 2, England, , Larwood, 14, 69, 59, 0, 0
DG Bradman, 1933-02-23, 1, 3, England, , Larwood, 48, 71, 56, 7, 0
LPJ O'Brien, 1933-02-23, 1, 4, England, c Larwood, Voce, 61, 107, 88, 7, 0
SJ McCabe, 1933-02-23, 1, 5, England, c Hammond, Verity, 73, 172, 129, 11, 0
LS Darling, 1933-02-23, 1, 6, England, , Verity, 85, 148, 129, 8, 0
WAS Oldfield, 1933-02-23, 1, 7, England, run out, , 52, 138, 96, 4, 0
PK Lee, 1933-02-23, 1, 8, England, c Jardine, Verity, 42, 35, 44, 7, 0
WJ O'Reilly, 1933-02-23, 1, 9, England, , Allen, 19, 37, 27, 1, 0
HH Alexander, 1933-02-23, 1, 10, England, not out, , 17, 17, 17, 2, 0
H Ironmonger, 1933-02-23, 1, 11, England, , Larwood, 1, 4, 4, 0, 0
VY Richardson, 1933-02-23, 3, 1, England, c Allen, Larwood, 0, 1, 2, 0, 0
WM Woodfull, 1933-02-23, 3, 2, England, , Allen, 67, 185, 168, 5, 0
DG Bradman, 1933-02-23, 3, 3, England, , Verity, 71, 97, 69, 9, 0
LPJ O'Brien, 1933-02-23, 3, 4, England, c Verity, Voce, 5, 22, 20, 0, 0
SJ McCabe, 1933-02-23, 3, 5, England, c Jardine, Voce, 4, 6, 6, 1, 0
LS Darling, 1933-02-23, 3, 6, England, c Wyatt, Verity, 7, 10, 13, 1, 0
WAS Oldfield, 1933-02-23, 3, 7, England, c Wyatt, Verity, 5, 22, 25, 0, 0
PK Lee, 1933-02-23, 3, 8, England, , Allen, 15, 30, 21, 2, 0
WJ O'Reilly, 1933-02-23, 3, 9, England, , Verity, 1, 2, 3, 0, 0
HH Alexander, 1933-02-23, 3, 10, England, lbw, Verity, 0, 1, 1, 0, 0
H Ironmonger, 1933-02-23, 3, 11, England, not out, , 0, 2, 3, 0, 0
