Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GR Marsh, 1988-02-12, 1, 1, Sri Lanka, , Labrooy, 53, 148, 116, 5, 0
DC Boon, 1988-02-12, 1, 2, Sri Lanka, , Ratnayeke, 64, 170, 113, 6, 0
DM Jones, 1988-02-12, 1, 3, Sri Lanka, lbw, Labrooy, 102, 251, 174, 13, 0
AR Border, 1988-02-12, 1, 4, Sri Lanka, , Ratnayeke, 88, 151, 147, 7, 0
MRJ Veletta, 1988-02-12, 1, 5, Sri Lanka, c de Alwis, Ratnayeke, 21, 72, 57, 3, 0
SR Waugh, 1988-02-12, 1, 6, Sri Lanka, c Labrooy, Amalean, 20, 71, 54, 2, 0
GC Dyer, 1988-02-12, 1, 7, Sri Lanka, c Ramanayake, Amalean, 38, 134, 84, 3, 0
PL Taylor, 1988-02-12, 1, 8, Sri Lanka, c Amalean, Ratnayeke, 18, 44, 38, 2, 0
AIC Dodemaide, 1988-02-12, 1, 9, Sri Lanka, not out, , 16, 49, 39, 1, 0
CJ McDermott, 1988-02-12, 1, 10, Sri Lanka, c de Alwis, Amalean, 4, 17, 5, 0, 0
MG Hughes, 1988-02-12, 1, 11, Sri Lanka, , Amalean, 8, 9, 7, 2, 0
