Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 2001-02-18, 1, 1, India, c Laxman, Khan, 4, 2, 3, 1, 0
ML Hayden, 2001-02-18, 1, 2, India, c Ganguly, Harbhajan Singh, 203, 474, 320, 15, 6
JL Langer, 2001-02-18, 1, 3, India, c Dravid, Harbhajan Singh, 35, 53, 35, 6, 1
ME Waugh, 2001-02-18, 1, 4, India, c sub (HK Badani), Bahutule, 70, 153, 136, 7, 1
SR Waugh, 2001-02-18, 1, 5, India, handled the ball, , 47, 176, 150, 4, 1
RT Ponting, 2001-02-18, 1, 6, India, st Dighe, Harbhajan Singh, 0, 2, 1, 0, 0
AC Gilchrist, 2001-02-18, 1, 7, India, lbw, Harbhajan Singh, 1, 8, 6, 0, 0
SK Warne, 2001-02-18, 1, 8, India, c Das, Harbhajan Singh, 0, 36, 23, 0, 0
JN Gillespie, 2001-02-18, 1, 9, India, c Ganguly, Harbhajan Singh, 0, 13, 11, 0, 0
CR Miller, 2001-02-18, 1, 10, India, c Bahutule, Harbhajan Singh, 0, 8, 4, 0, 0
GD McGrath, 2001-02-18, 1, 11, India, not out, , 3, 15, 13, 0, 0
ML Hayden, 2001-02-18, 3, 1, India, c Khan, Kulkarni, 35, 76, 40, 3, 1
MJ Slater, 2001-02-18, 3, 2, India, c Laxman, Harbhajan Singh, 48, 98, 82, 4, 2
AC Gilchrist, 2001-02-18, 3, 3, India, lbw, Harbhajan Singh, 1, 11, 11, 0, 0
JL Langer, 2001-02-18, 3, 4, India, c Laxman, Bahutule, 21, 75, 54, 2, 1
ME Waugh, 2001-02-18, 3, 5, India, c Dravid, Harbhajan Singh, 57, 142, 139, 7, 0
SR Waugh, 2001-02-18, 3, 6, India, c Das, Harbhajan Singh, 47, 166, 125, 5, 0
RT Ponting, 2001-02-18, 3, 7, India, c Dravid, Harbhajan Singh, 11, 29, 25, 0, 1
SK Warne, 2001-02-18, 3, 8, India, lbw, Harbhajan Singh, 11, 35, 28, 2, 0
JN Gillespie, 2001-02-18, 3, 9, India, c Dravid, Harbhajan Singh, 2, 46, 47, 0, 0
CR Miller, 2001-02-18, 3, 10, India, lbw, Harbhajan Singh, 2, 42, 27, 0, 0
GD McGrath, 2001-02-18, 3, 11, India, not out, , 11, 19, 13, 1, 0
