Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1252, 1994-03-04, 2, 2, South Africa, c Richardson, Donald, 15, 58, 36, 0, 0
1252, 1994-03-04, 4, 2, South Africa, , de Villiers, 5, 22, 19, 1, 0
1346, 1996-12-26, 1, 2, West Indies, c Hooper, Ambrose, 5, 27, 19, 0, 0
1346, 1996-12-26, 3, 1, West Indies, , Ambrose, 0, 3, 5, 0, 0
1352, 1997-01-25, 2, 2, West Indies, st Murray, Hooper, 125, 354, 226, 15, 1
1353, 1997-02-01, 1, 1, West Indies, c Lara, Ambrose, 0, 2, 3, 0, 0
1353, 1997-02-01, 3, 2, West Indies, lbw, Hooper, 47, 140, 102, 4, 0
1356, 1997-02-28, 2, 2, South Africa, c Cullinan, Pollock, 40, 154, 115, 5, 0
1360, 1997-03-14, 2, 1, South Africa, c Cullinan, Pollock, 0, 15, 14, 0, 0
1360, 1997-03-14, 4, 2, South Africa, run out (Cronje), , 14, 64, 37, 2, 0
1362, 1997-03-21, 1, 2, South Africa, , Schultz, 10, 36, 22, 2, 0
1362, 1997-03-21, 3, 2, South Africa, lbw, Schultz, 0, 9, 6, 0, 0
1493, 2000-03-31, 2, 1, New Zealand, c Parore, O'Connor, 2, 15, 13, 0, 0
1493, 2000-03-31, 4, 2, New Zealand, c Spearman, Wiseman, 37, 76, 54, 6, 0
1516, 2000-10-23, 2, 2, West Indies, run out (Sarwan/Jacobs), , 44, 148, 94, 7, 0
1520, 2000-11-01, 2, 1, West Indies, , Black, 69, 194, 120, 12, 0
1523, 2000-11-15, 2, 2, West Indies, run out (Campbell/Jacobs), , 58, 165, 119, 8, 0
1523, 2000-11-15, 4, 1, West Indies, c Jacobs, Walsh, 14, 31, 24, 1, 0
1525, 2000-11-26, 1, 2, West Indies, c Jacobs, Walsh, 13, 71, 37, 1, 0
1525, 2000-11-26, 3, 1, West Indies, c Hinds, McLean, 30, 77, 53, 3, 0
1527, 2001-01-02, 2, 2, West Indies, c Lara, Walsh, 3, 13, 7, 0, 0
1527, 2001-01-02, 4, 1, West Indies, lbw, Stuart, 5, 8, 9, 0, 0
1531, 2001-02-27, 2, 2, India, c Mongia, Srinath, 119, 283, 172, 18, 1
1531, 2001-02-27, 4, 1, India, not out, , 28, 25, 21, 4, 1
1535, 2001-02-11, 1, 2, India, c sub (HK Badani), Harbhajan Singh, 97, 242, 157, 14, 3
1535, 2001-02-11, 4, 1, India, lbw, Tendulkar, 67, 198, 118, 6, 0
1539, 2001-02-18, 1, 2, India, c Ganguly, Harbhajan Singh, 203, 474, 320, 15, 6
1539, 2001-02-18, 3, 1, India, c Khan, Kulkarni, 35, 76, 40, 3, 1
1550, 2001-06-05, 2, 2, England, c White, Giles, 35, 69, 41, 6, 1
1552, 2001-06-19, 2, 2, England, c Butcher, Caddick, 0, 7, 5, 0, 0
1552, 2001-06-19, 4, 1, England, not out, , 6, 17, 8, 0, 0
1554, 2001-07-02, 2, 2, England, lbw, Tudor, 33, 56, 42, 7, 0
1554, 2001-07-02, 4, 1, England, lbw, Tudor, 42, 84, 51, 7, 0
1556, 2001-07-16, 1, 2, England, lbw, Caddick, 15, 65, 37, 1, 0
1556, 2001-07-16, 3, 1, England, c Stewart, Mullally, 35, 144, 99, 6, 0
1558, 2001-07-23, 1, 1, England, c Trescothick, Tufnell, 68, 183, 125, 9, 0
1565, 2001-10-08, 1, 2, New Zealand, c Richardson, Cairns, 136, 251, 195, 20, 2
1565, 2001-10-08, 3, 2, New Zealand, run out (sub [L Vincent]/Cairns), , 13, 28, 15, 1, 0
1571, 2001-10-22, 1, 2, New Zealand, c Bond, Vettori, 91, 212, 140, 11, 1
1573, 2001-11-30, 2, 2, New Zealand, c Vincent, Bond, 0, 5, 2, 0, 0
1573, 2001-11-30, 4, 2, New Zealand, c Sinclair, Vettori, 57, 160, 114, 7, 0
1576, 2001-11-14, 1, 2, South Africa, c Ntini, Klusener, 31, 97, 67, 5, 0
1576, 2001-11-14, 3, 2, South Africa, , Kallis, 131, 261, 207, 12, 4
1580, 2001-11-26, 2, 2, South Africa, c Donald, Henderson, 138, 290, 211, 17, 0
1580, 2001-11-26, 4, 2, South Africa, not out, , 3, 14, 10, 0, 0
1582, 2002-01-02, 1, 2, South Africa, c Kallis, Pollock, 105, 240, 198, 14, 1
1582, 2002-01-02, 4, 2, South Africa, not out, , 21, 44, 32, 2, 1
1590, 2002-01-22, 1, 2, South Africa, c Boucher, Nel, 122, 290, 189, 18, 2
1593, 2002-02-08, 2, 2, South Africa, c Hall, Kallis, 63, 123, 91, 12, 0
1593, 2002-02-08, 4, 2, South Africa, c Boucher, Kallis, 96, 219, 141, 15, 1
1595, 2002-02-15, 1, 2, South Africa, c McKenzie, Kallis, 28, 67, 42, 6, 0
1595, 2002-02-15, 3, 2, South Africa, c Prince, Terbrugge, 0, 8, 6, 0, 0
1615, 2002-09-03, 1, 2, Pakistan, c Imran Nazir, Waqar Younis, 4, 4, 4, 1, 0
1615, 2002-09-03, 3, 2, Pakistan, c Taufeeq Umar, Saqlain Mushtaq, 34, 105, 70, 3, 0
1617, 2002-09-11, 2, 2, Pakistan, c Imran Nazir, Saqlain Mushtaq, 119, 431, 255, 9, 1
1620, 2002-09-19, 1, 2, Pakistan, c Faisal Iqbal, Saqlain Mushtaq, 89, 247, 163, 11, 2
1623, 2002-10-07, 1, 2, England, c Stewart, Caddick, 197, 395, 268, 25, 2
1623, 2002-10-07, 3, 2, England,                c &, Giles, 103, 217, 152, 13, 1
1628, 2002-10-21, 2, 2, England, c Caddick, White, 46, 91, 73, 6, 1
1629, 2002-11-29, 2, 2, England, c Tudor, Harmison, 30, 63, 42, 5, 0
1634, 2002-11-26, 1, 2, England, c Crawley, Caddick, 102, 189, 149, 10, 3
1634, 2002-11-26, 4, 2, England, c sub (AJ Tudor), Caddick, 1, 10, 2, 0, 0
1636, 2003-01-02, 2, 2, England, lbw, Caddick, 15, 27, 11, 2, 0
1636, 2003-01-02, 4, 2, England, lbw, Hoggard, 2, 13, 6, 0, 0
1638, 2003-03-10, 2, 2, West Indies, run out (Drakes), , 10, 29, 9, 2, 0
1638, 2003-03-10, 4, 2, West Indies, c sub (N Deonarine), Lawson, 19, 112, 77, 2, 0
1639, 2003-03-19, 1, 2, West Indies, lbw, Dillon, 30, 51, 35, 4, 0
1639, 2003-03-19, 3, 2, West Indies, not out, , 100, 270, 180, 10, 0
1643, 2003-04-01, 1, 2, West Indies, c Gayle, Drakes, 27, 37, 30, 5, 0
1643, 2003-04-01, 4, 2, West Indies, not out, , 2, 11, 6, 0, 0
1645, 2003-04-09, 1, 2, West Indies, c Drakes, Lawson, 14, 27, 14, 3, 0
1645, 2003-04-09, 3, 2, West Indies, run out (sub [CS Baugh]), , 177, 343, 260, 22, 3
1650, 2003-06-18, 2, 2, Bangladesh, , Mashrafe Mortaza, 11, 33, 23, 2, 0
1652, 2003-06-25, 2, 2, Bangladesh, , Sanwar Hossain, 50, 127, 89, 8, 0
1661, 2003-09-09, 1, 2, Zimbabwe, c Carlisle, Gripper, 380, 622, 437, 38, 1
1663, 2003-09-17, 2, 2, Zimbabwe, c Carlisle, Blignaut, 20, 60, 39, 3, 0
1663, 2003-09-17, 4, 2, Zimbabwe, not out, , 101, 140, 85, 11, 3
1671, 2003-11-04, 1, 2, India, c Laxman, Khan, 37, 81, 52, 6, 0
1671, 2003-11-04, 3, 1, India, c Sehwag, Harbhajan Singh, 99, 128, 98, 10, 2
1673, 2003-11-12, 1, 2, India, c Patel, Pathan, 12, 22, 15, 2, 0
