Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Wood, 1981-06-18, 2, 1, England, lbw, Dilley, 0, 1, 2, 0, 0
J Dyson, 1981-06-18, 2, 2, England, c Woolmer, Willis, 5, 61, 45, 0, 0
GN Yallop, 1981-06-18, 2, 3, England, , Hendrick, 13, 64, 47, 0, 0
KJ Hughes, 1981-06-18, 2, 4, England, lbw, Willis, 7, 42, 34, 1, 0
TM Chappell, 1981-06-18, 2, 5, England, , Hendrick, 17, 122, 80, 1, 0
AR Border, 1981-06-18, 2, 6, England,                c &, Botham, 63, 266, 204, 7, 0
RW Marsh, 1981-06-18, 2, 7, England, c Boycott, Willis, 19, 21, 13, 3, 0
GF Lawson, 1981-06-18, 2, 8, England, c Gower, Botham, 14, 30, 18, 1, 0
DK Lillee, 1981-06-18, 2, 9, England, c Downton, Dilley, 12, 57, 48, 1, 0
RM Hogg, 1981-06-18, 2, 10, England, c Boycott, Dilley, 0, 10, 7, 0, 0
TM Alderman, 1981-06-18, 2, 11, England, not out, , 12, 51, 31, 0, 0
GM Wood, 1981-06-18, 4, 1, England, c Woolmer, Willis, 8, 31, 28, 1, 0
J Dyson, 1981-06-18, 4, 2, England, c Downton, Dilley, 38, 145, 89, 1, 0
GN Yallop, 1981-06-18, 4, 3, England, c Gatting, Botham, 6, 42, 34, 0, 0
KJ Hughes, 1981-06-18, 4, 4, England, lbw, Dilley, 22, 58, 53, 3, 0
TM Chappell, 1981-06-18, 4, 5, England, not out, , 20, 94, 65, 0, 0
AR Border, 1981-06-18, 4, 6, England, , Dilley, 20, 65, 49, 2, 0
RW Marsh, 1981-06-18, 4, 7, England, lbw, Dilley, 0, 2, 2, 0, 0
GF Lawson, 1981-06-18, 4, 8, England, not out, , 5, 15, 11, 1, 0
