Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RB McCosker, 1975-07-31, 2, 1, England,                c &, Lever, 29, 80, 59, 3, 0
A Turner, 1975-07-31, 2, 2, England, lbw, Snow, 9, 27, 14, 0, 0
IM Chappell, 1975-07-31, 2, 3, England, c Knott, Snow, 2, 16, 17, 0, 0
GS Chappell, 1975-07-31, 2, 4, England, lbw, Snow, 4, 7, 6, 1, 0
R Edwards, 1975-07-31, 2, 5, England, lbw, Woolmer, 99, 201, 132, 15, 0
KD Walters, 1975-07-31, 2, 6, England, c Greig, Lever, 2, 8, 8, 0, 0
RW Marsh, 1975-07-31, 2, 7, England, c Amiss, Greig, 3, 10, 9, 0, 0
MHN Walker, 1975-07-31, 2, 8, England, , Snow, 5, 24, 19, 1, 0
JR Thomson, 1975-07-31, 2, 9, England, , Underwood, 17, 61, 52, 2, 0
DK Lillee, 1975-07-31, 2, 10, England, not out, , 73, 136, 103, 8, 3
AA Mallett, 1975-07-31, 2, 11, England, lbw, Steele, 14, 69, 57, 2, 0
RB McCosker, 1975-07-31, 4, 1, England, lbw, Steele, 79, 262, 224, 8, 0
A Turner, 1975-07-31, 4, 2, England, c Gooch, Greig, 21, 64, 39, 3, 0
IM Chappell, 1975-07-31, 4, 3, England, lbw, Greig, 86, 249, 215, 13, 0
GS Chappell, 1975-07-31, 4, 4, England, not out, , 73, 146, 119, 10, 1
R Edwards, 1975-07-31, 4, 5, England, not out, , 52, 92, 76, 9, 0
