Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DC Boon, 1988-01-29, 2, 1, England, c French, Foster, 12, 55, 49, 2, 0
GR Marsh, 1988-01-29, 2, 2, England, c French, Capel, 5, 77, 49, 0, 0
DM Jones, 1988-01-29, 2, 3, England, c Emburey, Hemmings, 56, 162, 125, 4, 0
AR Border, 1988-01-29, 2, 4, England, c Broad, Capel, 2, 22, 15, 0, 0
MRJ Veletta, 1988-01-29, 2, 5, England, c Emburey, Hemmings, 22, 65, 46, 1, 0
SR Waugh, 1988-01-29, 2, 6, England, c French, Dilley, 27, 90, 85, 2, 0
PR Sleep, 1988-01-29, 2, 7, England, c Athey, Foster, 41, 150, 114, 2, 0
GC Dyer, 1988-01-29, 2, 8, England, lbw, Dilley, 0, 10, 7, 0, 0
PL Taylor, 1988-01-29, 2, 9, England, c French, Hemmings, 20, 49, 49, 2, 0
AIC Dodemaide, 1988-01-29, 2, 10, England, not out, , 12, 63, 42, 1, 0
CJ McDermott, 1988-01-29, 2, 11, England, c Foster, Dilley, 1, 11, 3, 0, 0
DC Boon, 1988-01-29, 3, 1, England, not out, , 184, 492, 431, 14, 0
GR Marsh, 1988-01-29, 3, 2, England, c Athey, Emburey, 56, 258, 215, 4, 0
DM Jones, 1988-01-29, 3, 3, England, c Moxon, Capel, 24, 93, 67, 4, 0
AR Border, 1988-01-29, 3, 4, England, not out, , 48, 138, 105, 1, 0
