Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SR Watson, 2010-01-03, 1, 1, Pakistan, c Kamran Akmal, Mohammad Sami, 6, 39, 24, 1, 0
PJ Hughes, 2010-01-03, 1, 2, Pakistan, c Faisal Iqbal, Mohammad Sami, 0, 15, 10, 0, 0
RT Ponting, 2010-01-03, 1, 3, Pakistan, c Umar Gul, Mohammad Sami, 0, 1, 1, 0, 0
MEK Hussey, 2010-01-03, 1, 4, Pakistan, c Misbah-ul-Haq, Mohammad Asif, 28, 96, 52, 4, 0
MJ Clarke, 2010-01-03, 1, 5, Pakistan, , Mohammad Asif, 3, 50, 30, 0, 0
MJ North, 2010-01-03, 1, 6, Pakistan, c Kamran Akmal, Mohammad Asif, 10, 24, 17, 2, 0
BJ Haddin, 2010-01-03, 1, 7, Pakistan, c Mohammad Yousuf, Mohammad Asif, 6, 18, 9, 0, 0
MG Johnson, 2010-01-03, 1, 8, Pakistan, c Imran Farhat, Mohammad Asif, 38, 81, 57, 5, 1
NM Hauritz, 2010-01-03, 1, 9, Pakistan, , Mohammad Asif, 21, 53, 37, 3, 0
PM Siddle, 2010-01-03, 1, 10, Pakistan, not out, , 1, 34, 13, 0, 0
DE Bollinger, 2010-01-03, 1, 11, Pakistan, , Umar Gul, 9, 29, 19, 2, 0
SR Watson, 2010-01-03, 3, 1, Pakistan, c Faisal Iqbal, Umar Gul, 97, 204, 158, 11, 3
PJ Hughes, 2010-01-03, 3, 2, Pakistan,                c &, Danish Kaneria, 37, 145, 83, 5, 0
RT Ponting, 2010-01-03, 3, 3, Pakistan, c Faisal Iqbal, Umar Gul, 11, 36, 21, 0, 0
MEK Hussey, 2010-01-03, 3, 4, Pakistan, not out, , 134, 385, 284, 16, 0
MJ Clarke, 2010-01-03, 3, 5, Pakistan, lbw, Mohammad Asif, 21, 65, 40, 0, 0
MJ North, 2010-01-03, 3, 6, Pakistan, c Faisal Iqbal, Danish Kaneria, 2, 16, 9, 0, 0
BJ Haddin, 2010-01-03, 3, 7, Pakistan, lbw, Danish Kaneria, 15, 35, 25, 0, 0
MG Johnson, 2010-01-03, 3, 8, Pakistan, , Danish Kaneria, 3, 8, 6, 0, 0
NM Hauritz, 2010-01-03, 3, 9, Pakistan, c Misbah-ul-Haq, Umar Gul, 4, 10, 15, 0, 0
PM Siddle, 2010-01-03, 3, 10, Pakistan, c Misbah-ul-Haq, Mohammad Asif, 38, 217, 117, 2, 0
DE Bollinger, 2010-01-03, 3, 11, Pakistan, , Danish Kaneria, 0, 1, 1, 0, 0
