Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1959-01-30, 1, 1, England, , Trueman, 170, 487, 315, 12, 0
JW Burke, 1959-01-30, 1, 2, England, c Cowdrey, Bailey, 66, 247, 191, 2, 0
RN Harvey, 1959-01-30, 1, 3, England, run out, , 41, 159, 126, 3, 0
NC O'Neill, 1959-01-30, 1, 4, England, , Statham, 56, 150, 112, 4, 0
LE Favell, 1959-01-30, 1, 5, England, , Statham, 4, 15, 4, 0, 0
KD Mackay, 1959-01-30, 1, 6, England, c Evans, Statham, 4, 27, 18, 0, 0
R Benaud, 1959-01-30, 1, 7, England, , Trueman, 46, 113, 86, 7, 0
AK Davidson, 1959-01-30, 1, 8, England, c Bailey, Tyson, 43, 134, 98, 5, 0
ATW Grout, 1959-01-30, 1, 9, England, lbw, Trueman, 9, 47, 35, 1, 0
RR Lindwall, 1959-01-30, 1, 10, England, , Trueman, 19, 38, 40, 0, 0
GF Rorke, 1959-01-30, 1, 11, England, not out, , 2, 10, 7, 0, 0
LE Favell, 1959-01-30, 4, 1, England, not out, , 15, 46, 36, 2, 0
JW Burke, 1959-01-30, 4, 2, England, not out, , 16, 46, 47, 0, 0
