Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
393, 1955-12-31, 2, 8, England, c Evans, Statham, 47, 167, na, 2, 0
393, 1955-12-31, 4, 8, England, , Tyson, 0, 4, na, 0, 0
396, 1955-01-28, 1, 7, England, run out, , 69, 169, na, 7, 0
396, 1955-01-28, 3, 6, England, lbw, Statham, 2, 28, na, 0, 0
399, 1955-02-25, 2, 8, England, c Appleyard, Wardle, 32, 64, 62, 4, 0
403, 1955-03-26, 1, 7, West Indies, , Valentine, 1, na, na, 0, 0
403, 1955-03-26, 4, 1, West Indies, not out, , 12, na, na, na, 0
427, 1956-07-12, 2, 9, England, c Trueman, Lock, 0, 6, na, 0, 0
427, 1956-07-12, 3, 10, England, lbw, Lock, 0, 8, na, 0, 0
428, 1956-07-26, 2, 10, England, , Laker, 4, 7, na, 0, 0
428, 1956-07-26, 3, 11, England, lbw, Laker, 2, 6, na, 0, 0
432, 1956-10-26, 2, 9, India, not out, , 8, na, na, na, 0
