Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GR Marsh, 1986-02-28, 1, 1, New Zealand, , Hadlee, 28, 102, 85, 2, 0
DC Boon, 1986-02-28, 1, 2, New Zealand, c Coney, Hadlee, 26, 110, 67, 1, 0
WB Phillips, 1986-02-28, 1, 3, New Zealand, c Smith, Chatfield, 1, 5, 8, 0, 0
AR Border, 1986-02-28, 1, 4, New Zealand, , Chatfield, 140, 386, 338, 15, 1
GM Ritchie, 1986-02-28, 1, 5, New Zealand, lbw, Hadlee, 4, 10, 19, 0, 0
GRJ Matthews, 1986-02-28, 1, 6, New Zealand, c Smith, Hadlee, 6, 24, 18, 1, 0
SR Waugh, 1986-02-28, 1, 7, New Zealand, lbw, Hadlee, 74, 230, 172, 5, 0
TJ Zoehrer, 1986-02-28, 1, 8, New Zealand, c Coney, Hadlee, 30, 148, 99, 1, 0
RJ Bright, 1986-02-28, 1, 9, New Zealand, c Smith, Bracewell, 21, 87, 67, 1, 0
DR Gilbert, 1986-02-28, 1, 10, New Zealand, , Hadlee, 15, 64, 57, 1, 0
BA Reid, 1986-02-28, 1, 11, New Zealand, not out, , 1, 8, 7, 0, 0
GR Marsh, 1986-02-28, 3, 1, New Zealand, lbw, Bracewell, 15, 66, 50, 1, 0
DC Boon, 1986-02-28, 3, 2, New Zealand, c Coney, Troup, 6, 16, 14, 0, 0
WB Phillips, 1986-02-28, 3, 3, New Zealand, , Hadlee, 25, 114, 93, 1, 0
AR Border, 1986-02-28, 3, 4, New Zealand, not out, , 114, 280, 201, 10, 0
GM Ritchie, 1986-02-28, 3, 5, New Zealand, c Smith, Bracewell, 11, 72, 71, 1, 0
GRJ Matthews, 1986-02-28, 3, 6, New Zealand, c sub (JJ Crowe), Hadlee, 3, 18, 18, 0, 0
SR Waugh, 1986-02-28, 3, 7, New Zealand, c Smith, Bracewell, 1, 5, 10, 0, 0
TJ Zoehrer, 1986-02-28, 3, 8, New Zealand, c Rutherford, Bracewell, 13, 45, 35, 2, 0
RJ Bright, 1986-02-28, 3, 9, New Zealand, not out, , 21, 71, 76, 2, 0
