Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Wood, 1981-07-30, 2, 1, England, run out (Old), , 38, 174, 139, 2, 0
J Dyson, 1981-07-30, 2, 2, England, , Old, 1, 14, 11, 0, 0
AR Border, 1981-07-30, 2, 3, England, c Taylor, Old, 2, 25, 24, 0, 0
RJ Bright, 1981-07-30, 2, 4, England, lbw, Botham, 27, 63, 51, 4, 0
KJ Hughes, 1981-07-30, 2, 5, England, lbw, Old, 47, 112, 101, 7, 0
GN Yallop, 1981-07-30, 2, 6, England, , Emburey, 30, 98, 70, 3, 0
MF Kent, 1981-07-30, 2, 7, England, c Willis, Emburey, 46, 109, 81, 6, 0
RW Marsh, 1981-07-30, 2, 8, England, , Emburey, 2, 25, 24, 0, 0
DK Lillee, 1981-07-30, 2, 9, England, , Emburey, 18, 40, 43, 3, 0
RM Hogg, 1981-07-30, 2, 10, England, run out, , 0, 1, 0, 0, 0
TM Alderman, 1981-07-30, 2, 11, England, not out, , 3, 6, 3, 0, 0
GM Wood, 1981-07-30, 4, 1, England, lbw, Old, 2, 7, 5, 0, 0
J Dyson, 1981-07-30, 4, 2, England, lbw, Willis, 13, 62, 46, 1, 0
AR Border, 1981-07-30, 4, 3, England, c Gatting, Emburey, 40, 213, 175, 4, 0
KJ Hughes, 1981-07-30, 4, 4, England, c Emburey, Willis, 5, 16, 11, 0, 0
GN Yallop, 1981-07-30, 4, 5, England, c Botham, Emburey, 30, 114, 96, 5, 0
MF Kent, 1981-07-30, 4, 6, England, , Botham, 10, 68, 45, 1, 0
RW Marsh, 1981-07-30, 4, 7, England, , Botham, 4, 9, 8, 1, 0
RJ Bright, 1981-07-30, 4, 8, England, lbw, Botham, 0, 1, 1, 0, 0
DK Lillee, 1981-07-30, 4, 9, England, c Taylor, Botham, 3, 19, 19, 0, 0
RM Hogg, 1981-07-30, 4, 10, England, not out, , 0, 11, 6, 0, 0
TM Alderman, 1981-07-30, 4, 11, England, , Botham, 0, 2, 3, 0, 0
