Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SG Barnes, 1947-01-01, 1, 1, England, lbw, Bedser, 45, 117, 124, 3, 0
AR Morris, 1947-01-01, 1, 2, England, lbw, Bedser, 21, 50, 40, 2, 0
DG Bradman, 1947-01-01, 1, 3, England, , Yardley, 79, 169, 162, 2, 0
AL Hassett, 1947-01-01, 1, 4, England, c Hammond, Wright, 12, 53, 48, 0, 0
KR Miller, 1947-01-01, 1, 5, England, c Evans, Wright, 33, 61, 68, 3, 0
IWG Johnson, 1947-01-01, 1, 6, England, lbw, Yardley, 0, 1, 1, 0, 0
CL McCool, 1947-01-01, 1, 7, England, not out, , 104, 183, 174, 8, 0
D Tallon, 1947-01-01, 1, 8, England, c Evans, Edrich, 35, 59, 71, 3, 0
RR Lindwall, 1947-01-01, 1, 9, England, , Bedser, 9, 23, 30, 1, 0
B Dooland, 1947-01-01, 1, 10, England, c Hammond, Edrich, 19, 78, 68, 0, 0
ERH Toshack, 1947-01-01, 1, 11, England, c Hutton, Edrich, 6, 8, 6, 1, 0
SG Barnes, 1947-01-01, 3, 1, England, c Evans, Yardley, 32, 73, 84, 0, 0
AR Morris, 1947-01-01, 3, 2, England, , Bedser, 155, 364, 317, 8, 0
DG Bradman, 1947-01-01, 3, 3, England,                c &, Yardley, 49, 99, 95, 4, 0
AL Hassett, 1947-01-01, 3, 4, England, , Wright, 9, 22, 21, 1, 0
KR Miller, 1947-01-01, 3, 5, England, c Hammond, Yardley, 34, 80, 84, 3, 0
CL McCool, 1947-01-01, 3, 6, England, c Evans, Bedser, 43, 108, 106, 3, 0
IWG Johnson, 1947-01-01, 3, 7, England, run out, , 0, 6, 4, 0, 0
D Tallon, 1947-01-01, 3, 8, England,                c &, Wright, 92, 105, 108, 10, 0
RR Lindwall, 1947-01-01, 3, 9, England, c Washbrook, Bedser, 100, 113, 90, 13, 1
B Dooland, 1947-01-01, 3, 10, England, c Compton, Wright, 1, 8, 4, 0, 0
ERH Toshack, 1947-01-01, 3, 11, England, not out, , 2, 14, 8, 0, 0
