Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1952-12-24, 2, 1, South Africa, c sub, Mansell, 82, 165, na, 7, 0
AR Morris, 1952-12-24, 2, 2, South Africa,                c &, Tayfield, 43, 107, na, 1, 0
RN Harvey, 1952-12-24, 2, 3, South Africa, c Cheetham, Tayfield, 11, 16, na, 1, 0
AL Hassett, 1952-12-24, 2, 4, South Africa, c Melle, Mansell, 18, 54, na, 1, 0
KR Miller, 1952-12-24, 2, 5, South Africa, c Endean, Tayfield, 52, 101, na, 5, 1
GB Hole, 1952-12-24, 2, 6, South Africa, c Waite, Mansell, 13, 27, na, 1, 0
R Benaud, 1952-12-24, 2, 7, South Africa, , Tayfield, 5, 22, na, 0, 0
RR Lindwall, 1952-12-24, 2, 8, South Africa, run out, , 1, 10, na, 0, 0
DT Ring, 1952-12-24, 2, 9, South Africa, c McGlew, Tayfield, 14, 22, na, 2, 0
GRA Langley, 1952-12-24, 2, 10, South Africa, not out, , 2, 10, na, 0, 0
WA Johnston, 1952-12-24, 2, 11, South Africa, lbw, Tayfield, 0, 2, na, 0, 0
CC McDonald, 1952-12-24, 4, 1, South Africa, c Mansell, Murray, 23, 53, na, 3, 0
AR Morris, 1952-12-24, 4, 2, South Africa, c Watkins, Melle, 1, 12, na, 0, 0
AL Hassett, 1952-12-24, 4, 3, South Africa, lbw, Tayfield, 21, 95, na, 2, 0
RN Harvey, 1952-12-24, 4, 4, South Africa, c Watkins, Tayfield, 60, 94, na, 6, 0
KR Miller, 1952-12-24, 4, 5, South Africa, , Tayfield, 31, 61, na, 2, 0
GRA Langley, 1952-12-24, 4, 6, South Africa, , Tayfield, 4, 13, na, 0, 0
GB Hole, 1952-12-24, 4, 7, South Africa, , Tayfield, 25, 49, na, 4, 0
R Benaud, 1952-12-24, 4, 8, South Africa, c Melle, Tayfield, 45, 176, na, 4, 0
RR Lindwall, 1952-12-24, 4, 9, South Africa, , Melle, 19, 61, na, 3, 0
DT Ring, 1952-12-24, 4, 10, South Africa, c Melle, Tayfield, 53, 81, na, 6, 0
WA Johnston, 1952-12-24, 4, 11, South Africa, not out, , 0, 8, 2, 0, 0
