Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 1998-03-25, 2, 1, India, c Mongia, Harvinder Singh, 91, 140, 117, 14, 2
MA Taylor, 1998-03-25, 2, 2, India, c Mongia, Kumble, 14, 63, 43, 1, 0
GS Blewett, 1998-03-25, 2, 3, India, , Harbhajan Singh, 4, 21, 25, 0, 0
ME Waugh, 1998-03-25, 2, 4, India, not out, , 153, 375, 267, 13, 4
DS Lehmann, 1998-03-25, 2, 5, India, c Laxman, Harbhajan Singh, 52, 99, 67, 8, 0
RT Ponting, 1998-03-25, 2, 6, India, c Tendulkar, Kumble, 16, 27, 30, 0, 0
IA Healy, 1998-03-25, 2, 7, India, c Mongia, Kumble, 4, 10, 5, 1, 0
SK Warne, 1998-03-25, 2, 8, India, c Harbhajan Singh, Raju, 33, 63, 52, 3, 1
GR Robertson, 1998-03-25, 2, 9, India, c Azharuddin, Kumble, 4, 42, 33, 0, 0
MS Kasprowicz, 1998-03-25, 2, 10, India, lbw, Kumble, 4, 26, 26, 0, 0
AC Dale, 1998-03-25, 2, 11, India, c Laxman, Kumble, 5, 8, 9, 0, 0
MA Taylor, 1998-03-25, 4, 1, India, not out, , 102, 210, 193, 17, 0
MJ Slater, 1998-03-25, 4, 2, India, c Azharuddin, Tendulkar, 42, 108, 73, 3, 1
GS Blewett, 1998-03-25, 4, 3, India, lbw, Kumble, 5, 27, 23, 0, 0
ME Waugh, 1998-03-25, 4, 4, India, not out, , 33, 74, 59, 4, 0
