Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
537, 1963-01-11, 2, 6, England, not out, , 71, 204, 151, 8, 1
538, 1963-01-25, 1, 7, England, c Trueman, Statham, 10, 43, na, 0, 0
538, 1963-01-25, 3, 6, England, c Titmus, Dexter, 13, 38, na, 0, 0
549, 1964-01-01, 2, 5, South Africa, c DB Pithey, Barlow, 96, 212, 222, 10, 0
550, 1964-01-10, 1, 6, South Africa, c Waite, PM Pollock, 0, 1, 2, 0, 0
550, 1964-01-10, 3, 6, South Africa, c Waite, Partridge, 11, 54, 42, 0, 0
553, 1964-01-24, 1, 6, South Africa, lbw, Goddard, 70, 157, na, 7, 0
553, 1964-01-24, 3, 6, South Africa, c Lindsay, Barlow, 78, 158, na, 9, 0
555, 1964-02-07, 1, 6, South Africa, lbw, Partridge, 1, 7, 4, 0, 0
555, 1964-02-07, 3, 6, South Africa, c Bland, Goddard, 12, 67, 74, 0, 0
570, 1964-12-04, 2, 4, Pakistan, c sub, Asif Iqbal, 55, 102, 98, 6, 0
570, 1964-12-04, 4, 3, Pakistan, not out, , 43, 57, 46, 7, 0
589, 1965-05-05, 1, 7, West Indies, lbw, Hall, 4, na, na, na, 0
590, 1965-05-14, 2, 6, West Indies, c sub, Gibbs, 38, na, na, na, 0
