Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HH Massie, 1882-02-17, 2, 1, England, c Shrewsbury, Bates, 49, na, na, 9, 0
JM Blackham, 1882-02-17, 2, 2, England, c Shaw, Midwinter, 40, na, na, 3, 0
E Evans, 1882-02-17, 2, 3, England, run out, , 11, na, na, 1, 0
WL Murdoch, 1882-02-17, 2, 4, England, c Emmett, Bates, 10, na, na, 0, 0
TP Horan, 1882-02-17, 2, 5, England, run out, , 4, na, na, 0, 0
PS McDonnell, 1882-02-17, 2, 6, England, , Bates, 14, na, na, 1, 0
SP Jones, 1882-02-17, 2, 7, England, c Emmett, Ulyett, 37, na, na, 1, 0
TW Garrett, 1882-02-17, 2, 8, England, c Shrewsbury, Peate, 4, na, na, 0, 0
GE Palmer, 1882-02-17, 2, 9, England, , Bates, 16, na, na, 1, 0
HF Boyle, 1882-02-17, 2, 10, England, c Shrewsbury, Ulyett, 0, na, na, 0, 0
G Coulthard, 1882-02-17, 2, 11, England, not out, , 6, na, na, 0, 0
JM Blackham, 1882-02-17, 4, 1, England,                c &, Bates, 4, na, na, 1, 0
HH Massie, 1882-02-17, 4, 2, England, , Ulyett, 22, na, na, 3, 0
WL Murdoch, 1882-02-17, 4, 3, England, c Barlow, Midwinter, 49, na, na, 4, 0
TP Horan, 1882-02-17, 4, 4, England, , Ulyett, 21, na, na, 0, 0
PS McDonnell, 1882-02-17, 4, 5, England, , Shaw, 25, na, na, 2, 0
SP Jones, 1882-02-17, 4, 6, England, not out, , 13, na, na, 1, 0
TW Garrett, 1882-02-17, 4, 7, England, not out, , 31, na, na, 2, 0
