Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1952-01-25, 1, 1, West Indies, c Worrell, Gomez, 32, 63, na, 4, 0
GR Thoms, 1952-01-25, 1, 2, West Indies, , Gomez, 16, 85, na, 1, 0
AL Hassett, 1952-01-25, 1, 3, West Indies, c Guillen, Gomez, 2, 10, na, 0, 0
RN Harvey, 1952-01-25, 1, 4, West Indies, , Gomez, 18, 37, na, 2, 0
KR Miller, 1952-01-25, 1, 5, West Indies, c Rae, Worrell, 20, 68, na, 3, 0
GB Hole, 1952-01-25, 1, 6, West Indies, c Guillen, Worrell, 1, 8, na, 0, 0
R Benaud, 1952-01-25, 1, 7, West Indies, c Stollmeyer, Gomez, 3, 10, na, 0, 0
RR Lindwall, 1952-01-25, 1, 8, West Indies, c Worrell, Gomez, 0, 1, 1, 0, 0
DT Ring, 1952-01-25, 1, 9, West Indies, c Atkinson, Gomez, 4, 25, na, 1, 0
GRA Langley, 1952-01-25, 1, 10, West Indies, c Weekes, Worrell, 6, 28, na, 0, 0
WA Johnston, 1952-01-25, 1, 11, West Indies, not out, , 13, 19, na, 2, 0
CC McDonald, 1952-01-25, 3, 1, West Indies, , Ramadhin, 62, 185, na, 5, 0
GR Thoms, 1952-01-25, 3, 2, West Indies, hit wicket, Worrell, 28, 94, na, 1, 0
AL Hassett, 1952-01-25, 3, 3, West Indies, c Worrell, Valentine, 64, 176, na, 5, 0
RN Harvey, 1952-01-25, 3, 4, West Indies, c Guillen, Worrell, 8, 24, na, 1, 0
KR Miller, 1952-01-25, 3, 5, West Indies, c Weekes, Valentine, 69, 144, na, 8, 0
GB Hole, 1952-01-25, 3, 6, West Indies, , Worrell, 62, 142, na, 6, 0
R Benaud, 1952-01-25, 3, 7, West Indies, c sub, Worrell, 19, 35, na, 3, 0
RR Lindwall, 1952-01-25, 3, 8, West Indies, c Walcott, Gomez, 21, 31, na, 1, 0
DT Ring, 1952-01-25, 3, 9, West Indies, , Gomez, 12, 28, na, 1, 0
GRA Langley, 1952-01-25, 3, 10, West Indies, , Gomez, 8, 28, na, 0, 0
WA Johnston, 1952-01-25, 3, 11, West Indies, not out, , 6, 9, na, 1, 0
