Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
J Darling, 1898-01-01, 1, 1, England, c Hirst, Briggs, 36, 45, na, 5, 0
CE McLeod, 1898-01-01, 1, 2, England, , Storer, 112, 244, na, 4, 0
C Hill, 1898-01-01, 1, 3, England, c Storer, Hayward, 58, 115, na, 1, 0
SE Gregory, 1898-01-01, 1, 4, England, , Briggs, 71, 136, na, 3, 0
FA Iredale, 1898-01-01, 1, 5, England, c Ranjitsinhji, Hirst, 89, 167, na, 6, 0
GHS Trott, 1898-01-01, 1, 6, England, c Wainwright, Briggs, 79, 193, na, 11, 0
MA Noble, 1898-01-01, 1, 7, England, , Richardson, 17, 22, na, 2, 0
H Trumble, 1898-01-01, 1, 8, England, c Hirst, Mason, 14, 19, na, 1, 0
JJ Kelly, 1898-01-01, 1, 9, England, c Richardson, Hearne, 19, 40, na, 2, 0
E Jones, 1898-01-01, 1, 10, England, run out, , 7, 12, na, 0, 0
TR McKibbin, 1898-01-01, 1, 11, England, not out, , 2, 3, na, 0, 0
