Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2002-11-26, 1, 1, England, c Caddick, Dawson, 250, 578, 407, 30, 1
ML Hayden, 2002-11-26, 1, 2, England, c Crawley, Caddick, 102, 189, 149, 10, 3
RT Ponting, 2002-11-26, 1, 3, England, , White, 21, 40, 32, 3, 0
DR Martyn, 2002-11-26, 1, 4, England, c Trescothick, White, 17, 38, 30, 3, 0
SR Waugh, 2002-11-26, 1, 5, England, c Foster, White, 77, 159, 117, 15, 0
ML Love, 2002-11-26, 1, 6, England, not out, , 62, 160, 141, 4, 0
AC Gilchrist, 2002-11-26, 1, 7, England, , Dawson, 1, 9, 6, 0, 0
JL Langer, 2002-11-26, 4, 1, England, lbw, Caddick, 24, 92, 56, 1, 0
ML Hayden, 2002-11-26, 4, 2, England, c sub (AJ Tudor), Caddick, 1, 10, 2, 0, 0
RT Ponting, 2002-11-26, 4, 3, England, c Foster, Harmison, 30, 41, 35, 3, 1
DR Martyn, 2002-11-26, 4, 4, England, c Foster, Harmison, 0, 3, 3, 0, 0
SR Waugh, 2002-11-26, 4, 5, England, c Butcher, Caddick, 14, 30, 25, 2, 0
ML Love, 2002-11-26, 4, 6, England, not out, , 6, 25, 14, 0, 0
AC Gilchrist, 2002-11-26, 4, 7, England, not out, , 10, 20, 13, 2, 0
