Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BM Laird, 1981-11-27, 2, 1, Pakistan, c Zaheer Abbas, Ijaz Faqih, 44, 158, 110, 6, 0
GM Wood, 1981-11-27, 2, 2, Pakistan, c Mudassar Nazar, Wasim Raja, 72, 206, 128, 8, 2
GS Chappell, 1981-11-27, 2, 3, Pakistan, c Zaheer Abbas, Sikander Bakht, 201, 417, 296, 6, 0
AR Border, 1981-11-27, 2, 4, Pakistan, , Imran Khan, 36, 73, 63, 3, 0
KJ Hughes, 1981-11-27, 2, 5, Pakistan, , Imran Khan, 28, 107, 67, 0, 0
DM Wellham, 1981-11-27, 2, 6, Pakistan, , Imran Khan, 36, 144, 116, 3, 0
RW Marsh, 1981-11-27, 2, 7, Pakistan, c Zaheer Abbas, Imran Khan, 27, 73, 62, 5, 0
B Yardley, 1981-11-27, 2, 8, Pakistan, , Sarfraz Nawaz, 2, 35, 23, 0, 0
DK Lillee, 1981-11-27, 2, 9, Pakistan, , Sarfraz Nawaz, 14, 30, 17, 2, 0
JR Thomson, 1981-11-27, 2, 10, Pakistan, not out, , 22, 33, 30, 2, 1
TM Alderman, 1981-11-27, 2, 11, Pakistan, not out, , 5, 17, 17, 1, 0
BM Laird, 1981-11-27, 4, 1, Pakistan, not out, , 3, 11, 8, 0, 0
GM Wood, 1981-11-27, 4, 2, Pakistan, not out, , 0, 11, 6, 0, 0
