Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Woodfull, 1934-06-08, 1, 1, England, c Verity, Farnes, 26, 113, 106, 2, 0
WH Ponsford, 1934-06-08, 1, 2, England, c Ames, Farnes, 53, 95, 134, 8, 0
WA Brown, 1934-06-08, 1, 3, England, lbw, Geary, 22, na, 77, na, 0
DG Bradman, 1934-06-08, 1, 4, England, c Hammond, Geary, 29, 29, 32, 6, 0
SJ McCabe, 1934-06-08, 1, 5, England, c Leyland, Farnes, 65, na, 156, 7, 0
LS Darling, 1934-06-08, 1, 6, England, , Verity, 4, na, 10, na, 0
AG Chipperfield, 1934-06-08, 1, 7, England, c Ames, Farnes, 99, 200, 208, 9, 0
WAS Oldfield, 1934-06-08, 1, 8, England, c Hammond, Mitchell, 20, na, 54, na, 0
CV Grimmett, 1934-06-08, 1, 9, England, , Geary, 39, na, 110, na, 0
WJ O'Reilly, 1934-06-08, 1, 10, England, , Farnes, 7, na, 30, na, 0
TW Wall, 1934-06-08, 1, 11, England, not out, , 0, na, 0, 0, 0
WM Woodfull, 1934-06-08, 3, 1, England, , Farnes, 2, 3, 5, 0, 0
WH Ponsford, 1934-06-08, 3, 2, England, , Hammond, 5, na, 35, na, 0
WA Brown, 1934-06-08, 3, 3, England, c Ames, Verity, 73, 250, 257, 4, 0
DG Bradman, 1934-06-08, 3, 4, England, c Ames, Farnes, 25, 47, 39, na, 0
SJ McCabe, 1934-06-08, 3, 5, England, c Hammond, Farnes, 88, 105, 121, 15, 1
LS Darling, 1934-06-08, 3, 6, England, c Hammond, Farnes, 14, na, 18, na, 0
AG Chipperfield, 1934-06-08, 3, 7, England, c Hammond, Farnes, 4, na, 18, na, 0
WAS Oldfield, 1934-06-08, 3, 8, England, not out, , 10, na, 28, na, 0
WJ O'Reilly, 1934-06-08, 3, 9, England, c Verity, Geary, 18, na, 13, na, 1
CV Grimmett, 1934-06-08, 3, 10, England, not out, , 3, na, 8, 0, 0
