Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1964-06-18, 1, 1, England, , Trueman, 4, na, na, 0, 0
IR Redpath, 1964-06-18, 1, 2, England, c Parfitt, Coldwell, 30, na, na, na, 0
NC O'Neill, 1964-06-18, 1, 3, England, c Titmus, Dexter, 26, 55, na, na, 0
PJP Burge, 1964-06-18, 1, 4, England, lbw, Dexter, 1, na, na, 0, 0
BC Booth, 1964-06-18, 1, 5, England, lbw, Trueman, 14, na, na, na, 0
RB Simpson, 1964-06-18, 1, 6, England, c Parfitt, Trueman, 0, na, na, 0, 0
TR Veivers, 1964-06-18, 1, 7, England, , Gifford, 54, 170, na, 8, 0
GD McKenzie, 1964-06-18, 1, 8, England, , Trueman, 10, na, na, na, 1
ATW Grout, 1964-06-18, 1, 9, England, c Dexter, Gifford, 14, na, na, na, 0
NJN Hawke, 1964-06-18, 1, 10, England, not out, , 5, na, na, na, 0
GE Corling, 1964-06-18, 1, 11, England, , Trueman, 0, na, na, 0, 0
WM Lawry, 1964-06-18, 3, 1, England, c Dexter, Gifford, 20, na, na, na, 0
IR Redpath, 1964-06-18, 3, 2, England, lbw, Titmus, 36, 225, na, na, 0
NC O'Neill, 1964-06-18, 3, 3, England, c Parfitt, Trueman, 22, na, na, na, 0
PJP Burge, 1964-06-18, 3, 4, England, c Parfitt, Titmus, 59, 110, na, na, 1
BC Booth, 1964-06-18, 3, 5, England, not out, , 2, na, na, 0, 0
RB Simpson, 1964-06-18, 3, 6, England, not out, , 15, na, na, na, 0
