Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1343, 1996-11-29, 1, 10, West Indies, not out, , 16, 70, 49, 1, 0
1346, 1996-12-26, 1, 10, West Indies, not out, , 4, 39, 23, 0, 0
1346, 1996-12-26, 3, 10, West Indies, lbw, Ambrose, 2, 18, 20, 0, 0
1360, 1997-03-14, 2, 10, South Africa, not out, , 1, 44, 37, 0, 0
1360, 1997-03-14, 4, 10, South Africa, not out, , 0, 7, 5, 0, 0
1362, 1997-03-21, 1, 10, South Africa, not out, , 6, 47, 24, 0, 0
1362, 1997-03-21, 3, 10, South Africa, , Donald, 0, 3, 2, 0, 0
1368, 1997-06-05, 1, 8, England, lbw, Caddick, 4, 13, 8, 1, 0
1368, 1997-06-05, 3, 10, England, run out (Crawley/Gough), , 0, 11, 6, 0, 0
1372, 1997-07-03, 1, 10, England, c Stewart, Headley, 0, 14, 8, 0, 0
1372, 1997-07-03, 3, 10, England, not out, , 28, 65, 54, 3, 0
1373, 1997-07-24, 2, 10, England, , Gough, 3, 18, 18, 0, 0
1375, 1997-08-07, 1, 10, England, not out, , 18, 53, 34, 2, 0
1375, 1997-08-07, 3, 10, England, c Thorpe, Headley, 4, 19, 19, 0, 0
1431, 1998-11-28, 2, 5, England, c Stewart, Mullally, 11, 86, 71, 0, 0
1448, 1999-03-05, 1, 9, West Indies, not out, , 28, 112, 76, 3, 0
1448, 1999-03-05, 3, 9, West Indies, c Lara, Ambrose, 22, 46, 37, 2, 0
1451, 1999-03-13, 1, 9, West Indies, , Ambrose, 1, 46, 31, 0, 0
1451, 1999-03-13, 3, 9, West Indies, c Jacobs, Walsh, 7, 44, 39, 1, 0
1453, 1999-03-26, 1, 9, West Indies, not out, , 23, 72, 72, 1, 0
1453, 1999-03-26, 3, 4, West Indies, , Ambrose, 14, 64, 43, 1, 0
1459, 1999-09-09, 1, 9, Sri Lanka, lbw, Muralitharan, 41, 145, 124, 5, 0
1459, 1999-09-09, 3, 11, Sri Lanka, absent hurt, , -, , , , 
1520, 2000-11-01, 2, 4, West Indies, c Lara, McLean, 23, 112, 79, 2, 0
1523, 2000-11-15, 2, 5, West Indies, lbw, Walsh, 4, 41, 34, 0, 0
1525, 2000-11-26, 1, 9, West Indies, c Jacobs, Walsh, 19, 128, 95, 3, 0
1527, 2001-01-02, 2, 8, West Indies, c Hinds, Nagamootoo, 2, 19, 15, 0, 0
1531, 2001-02-27, 2, 9, India, c Mongia, Srinath, 0, 4, 1, 0, 0
1535, 2001-02-11, 1, 10, India, c Ramesh, Harbhajan Singh, 46, 190, 147, 8, 0
1535, 2001-02-11, 4, 8, India, c Das, Harbhajan Singh, 6, 51, 38, 1, 0
1539, 2001-02-18, 1, 9, India, c Ganguly, Harbhajan Singh, 0, 13, 11, 0, 0
1539, 2001-02-18, 3, 9, India, c Dravid, Harbhajan Singh, 2, 46, 47, 0, 0
1550, 2001-06-05, 2, 10, England, lbw, Butcher, 0, 3, 3, 0, 0
1552, 2001-06-19, 2, 10, England, , Gough, 9, 13, 14, 2, 0
1554, 2001-07-02, 2, 10, England, not out, , 27, 72, 62, 4, 0
1556, 2001-07-16, 1, 10, England, c Atherton, Gough, 5, 11, 17, 1, 0
1565, 2001-10-08, 1, 10, New Zealand, not out, , 20, 43, 31, 3, 0
1573, 2001-11-30, 2, 10, New Zealand, c Parore, Vettori, 0, 9, 8, 0, 0
1573, 2001-11-30, 4, 9, New Zealand, not out, , 1, 40, 24, 0, 0
1576, 2001-11-14, 1, 10, South Africa, c Boucher, Henderson, 3, 26, 21, 0, 0
1593, 2002-02-08, 2, 10, South Africa, c Kallis, Adams, 0, 16, 13, 0, 0
1595, 2002-02-15, 1, 10, South Africa, c Boucher, Hall, 1, 39, 23, 0, 0
1595, 2002-02-15, 3, 9, South Africa, c Kallis, Adams, 3, 33, 21, 0, 0
1615, 2002-09-03, 1, 10, Pakistan, lbw, Shoaib Akhtar, 0, 1, 1, 0, 0
1615, 2002-09-03, 3, 10, Pakistan, lbw, Mohammad Sami, 1, 15, 15, 0, 0
1623, 2002-10-07, 1, 10, England, not out, , 0, 34, 20, 0, 0
1628, 2002-10-21, 2, 10, England, not out, , 0, 4, 1, 0, 0
1629, 2002-11-29, 2, 10, England, , White, 27, 30, 26, 4, 1
1636, 2003-01-02, 2, 10, England, not out, , 31, 102, 83, 2, 1
1636, 2003-01-02, 4, 10, England, not out, , 3, 44, 36, 0, 0
1638, 2003-03-10, 2, 10, West Indies, , Lawson, 7, 4, 5, 1, 0
1643, 2003-04-01, 1, 9, West Indies, not out, , 18, 11, 8, 1, 2
