Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2005-07-04, 2, 1, England, lbw, SP Jones, 82, 276, 154, 7, 0
ML Hayden, 2005-07-04, 2, 2, England, c Strauss, Hoggard, 0, 5, 1, 0, 0
RT Ponting, 2005-07-04, 2, 3, England, c Vaughan, Giles, 61, 87, 76, 12, 0
DR Martyn, 2005-07-04, 2, 4, England, run out (Vaughan), , 20, 23, 18, 4, 0
MJ Clarke, 2005-07-04, 2, 5, England, c GO Jones, Giles, 40, 85, 68, 7, 0
SM Katich, 2005-07-04, 2, 6, England, c GO Jones, Flintoff, 4, 22, 18, 1, 0
AC Gilchrist, 2005-07-04, 2, 7, England, not out, , 49, 120, 69, 4, 0
SK Warne, 2005-07-04, 2, 8, England, , Giles, 8, 14, 14, 2, 0
B Lee, 2005-07-04, 2, 9, England, c Flintoff, SP Jones, 6, 14, 10, 1, 0
JN Gillespie, 2005-07-04, 2, 10, England, lbw, Flintoff, 7, 36, 37, 1, 0
MS Kasprowicz, 2005-07-04, 2, 11, England, lbw, Flintoff, 0, 1, 1, 0, 0
JL Langer, 2005-07-04, 4, 1, England, , Flintoff, 28, 54, 47, 4, 0
ML Hayden, 2005-07-04, 4, 2, England, c Trescothick, SP Jones, 31, 106, 64, 4, 0
RT Ponting, 2005-07-04, 4, 3, England, c GO Jones, Flintoff, 0, 4, 5, 0, 0
DR Martyn, 2005-07-04, 4, 4, England, c Bell, Hoggard, 28, 64, 36, 5, 0
MJ Clarke, 2005-07-04, 4, 5, England, , Harmison, 30, 101, 57, 4, 0
SM Katich, 2005-07-04, 4, 6, England, c Trescothick, Giles, 16, 27, 21, 3, 0
AC Gilchrist, 2005-07-04, 4, 7, England, c Flintoff, Giles, 1, 8, 4, 0, 0
JN Gillespie, 2005-07-04, 4, 8, England, lbw, Flintoff, 0, 4, 2, 0, 0
SK Warne, 2005-07-04, 4, 9, England, hit wicket, Flintoff, 42, 79, 59, 4, 2
B Lee, 2005-07-04, 4, 10, England, not out, , 43, 99, 75, 5, 0
MS Kasprowicz, 2005-07-04, 4, 11, England, c GO Jones, Harmison, 20, 60, 31, 3, 0
