Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DC Boon, 1988-10-07, 1, 1, Pakistan, c Shoaib Mohammad, Saleem Jaffar, 43, 192, 138, 7, 0
GR Marsh, 1988-10-07, 1, 2, Pakistan, st Saleem Yousuf, Iqbal Qasim, 64, 298, 208, 9, 0
DM Jones, 1988-10-07, 1, 3, Pakistan, lbw, Tauseef Ahmed, 0, 6, 5, 0, 0
AR Border, 1988-10-07, 1, 4, Pakistan, c Saleem Yousuf, Tauseef Ahmed, 75, 277, 193, 10, 0
GM Wood, 1988-10-07, 1, 5, Pakistan, lbw, Mudassar Nazar, 15, 115, 74, 0, 0
PL Taylor, 1988-10-07, 1, 6, Pakistan, st Saleem Yousuf, Abdul Qadir, 29, 72, 50, 6, 0
SR Waugh, 1988-10-07, 1, 7, Pakistan, c Ijaz Ahmed, Iqbal Qasim, 59, 180, 121, 5, 0
IA Healy, 1988-10-07, 1, 8, Pakistan, lbw, Abdul Qadir, 0, 3, 1, 0, 0
AIC Dodemaide, 1988-10-07, 1, 9, Pakistan, c Iqbal Qasim, Abdul Qadir, 14, 95, 77, 1, 0
TBA May, 1988-10-07, 1, 10, Pakistan, not out, , 13, 82, 71, 2, 0
BA Reid, 1988-10-07, 1, 11, Pakistan, c Mudassar Nazar, Tauseef Ahmed, 8, 11, 14, 2, 0
GR Marsh, 1988-10-07, 3, 1, Pakistan, not out, , 84, 195, 136, 14, 0
DC Boon, 1988-10-07, 3, 2, Pakistan, c Javed Miandad, Saleem Jaffar, 28, 91, 59, 3, 0
DM Jones, 1988-10-07, 3, 3, Pakistan, lbw, Saleem Jaffar, 0, 5, 1, 0, 0
AR Border, 1988-10-07, 3, 4, Pakistan, c Saleem Yousuf, Tauseef Ahmed, 20, 53, 26, 2, 0
PL Taylor, 1988-10-07, 3, 5, Pakistan, not out, , 25, 35, 24, 4, 0
