Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1032, 1985-12-13, 1, 10, India, c Gavaskar, Kapil Dev, 2, 15, 15, 0, 0
1033, 1985-12-26, 1, 10, India, c Srikkanth, Kapil Dev, 1, 29, 21, 0, 0
1033, 1985-12-26, 3, 10, India, c Sivaramakrishnan, Yadav, 13, 36, 24, 0, 0
1034, 1986-01-02, 2, 10, India, st Kirmani, Yadav, 4, 13, 24, 0, 0
1035, 1986-02-21, 1, 10, New Zealand, not out, , 0, 9, 6, 0, 0
1038, 1986-02-28, 1, 11, New Zealand, not out, , 1, 8, 7, 0, 0
1040, 1986-03-13, 1, 11, New Zealand, not out, , 0, 7, 5, 0, 0
1040, 1986-03-13, 3, 11, New Zealand, c Hadlee, Bracewell, 8, 30, 29, 1, 0
1054, 1986-10-15, 1, 11, India, not out, , 2, 21, 22, 0, 0
1057, 1986-11-14, 2, 11, England, c Richards, Dilley, 3, 22, 7, 0, 0
1057, 1986-11-14, 3, 11, England, c Broad, Emburey, 2, 10, 7, 0, 0
1059, 1986-11-28, 2, 11, England, not out, , 2, 24, 10, 0, 0
1062, 1986-12-26, 1, 11, England, not out, , 2, 6, 3, 0, 0
1062, 1986-12-26, 3, 11, England, not out, , 0, 5, 4, 0, 0
1065, 1987-01-10, 1, 11, England, , Dilley, 4, 5, 3, 1, 0
1065, 1987-01-10, 3, 11, England, not out, , 1, 7, 5, 0, 0
1082, 1987-12-04, 2, 11, New Zealand, not out, , 8, 28, 17, 1, 0
1084, 1987-12-11, 2, 11, New Zealand, c Smith, Hadlee, 5, 9, 11, 1, 0
1104, 1988-09-15, 2, 11, Pakistan, lbw, Iqbal Qasim, 0, 18, 17, 0, 0
1104, 1988-09-15, 3, 11, Pakistan, not out, , 8, 17, 17, 1, 0
1105, 1988-09-23, 2, 11, Pakistan, c Saleem Yousuf, Iqbal Qasim, 1, 6, 3, 0, 0
1106, 1988-10-07, 1, 11, Pakistan, c Mudassar Nazar, Tauseef Ahmed, 8, 11, 14, 2, 0
1155, 1990-11-23, 2, 10, England, , Lewis, 0, 9, 8, 0, 0
1159, 1990-12-26, 2, 11, England, not out, , 3, 16, 16, 0, 0
1160, 1991-01-04, 1, 11, England, c Smith, Malcolm, 0, 15, 7, 0, 0
1160, 1991-01-04, 3, 11, England, not out, , 5, 28, 32, 0, 0
1161, 1991-01-25, 1, 11, England, c Lamb, DeFreitas, 5, 22, 18, 0, 0
1168, 1991-04-05, 1, 11, West Indies, not out, , 0, 1, 0, 0, 0
1169, 1991-04-19, 2, 11, West Indies, , Walsh, 0, 9, 4, 0, 0
1169, 1991-04-19, 4, 11, West Indies, , Walsh, 0, 3, 1, 0, 0
1180, 1991-12-26, 2, 11, India, c Kapil Dev, Prabhakar, 3, 24, 15, 0, 0
1181, 1992-01-02, 1, 11, India, c Tendulkar, Kapil Dev, 0, 1, 2, 0, 0
1202, 1992-11-27, 1, 11, West Indies, not out, , 1, 12, 7, 0, 0
1202, 1992-11-27, 3, 11, West Indies, c Richardson, Hooper, 1, 19, 13, 0, 0
