Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
208, 1931-02-27, 2, 5, West Indies, c Barrow, Francis, 14, 25, na, 1, 0
208, 1931-02-27, 4, 6, West Indies, c Barrow, Constantine, 16, 32, na, 1, 0
213, 1931-12-18, 2, 3, South Africa, , Bell, 127, 240, na, 12, 0
214, 1932-12-31, 1, 6, South Africa, c Mitchell, Bell, 68, 98, na, 5, 0
214, 1932-12-31, 3, 6, South Africa, c Mitchell, Vincent, 1, 3, na, 0, 0
215, 1932-01-29, 2, 6, South Africa, c Taylor, Bell, 35, 88, na, na, 0
216, 1932-02-12, 2, 3, South Africa, c Vincent, Quinn, 22, 46, na, 1, 0
257, 1937-01-01, 1, 4, England, c Verity, Allen, 16, 45, 51, 1, 0
257, 1937-01-01, 3, 4, England, lbw, Sims, 47, 122, 120, 3, 0
258, 1937-01-29, 1, 3, England, c Ames, Farnes, 20, 63, 56, 1, 0
258, 1937-01-29, 3, 5, England, c Hammond, Farnes, 7, 37, 25, 1, 0
259, 1937-02-26, 1, 2, England, c Ames, Farnes, 28, 78, 87, 2, 0
