Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
VT Trumper, 1905-06-15, 2, 1, England, , Jackson, 31, 35, na, na, 0
RA Duff, 1905-06-15, 2, 2, England, c Lilley, Rhodes, 27, na, na, na, 0
C Hill, 1905-06-15, 2, 3, England, c Bosanquet, Jackson, 7, na, na, na, 0
MA Noble, 1905-06-15, 2, 4, England, c Fry, Jackson, 7, na, na, na, 0
WW Armstrong, 1905-06-15, 2, 5, England, lbw, Jackson, 33, na, na, na, 0
J Darling, 1905-06-15, 2, 6, England, c Haigh, Arnold, 41, na, na, na, 0
SE Gregory, 1905-06-15, 2, 7, England, c Jones, Rhodes, 5, na, na, na, 0
AJY Hopkins, 1905-06-15, 2, 8, England, , Haigh, 16, na, na, na, 0
CE McLeod, 1905-06-15, 2, 9, England, , Haigh, 0, na, na, 0, 0
FJ Laver, 1905-06-15, 2, 10, England, not out, , 4, na, na, na, 0
JJ Kelly, 1905-06-15, 2, 11, England, lbw, Rhodes, 2, na, na, 0, 0
