Match
Innings
,33, 1,
,33, 3,
,34, 1,
,34, 3,
,38, 2,
,38, 3,
,39, 2,
,40, 2,
,40, 3,
,41, 1,
,41, 3,
,42, 1,
,42, 4,
,43, 2,
,43, 4,
,44, 1,
,44, 3,
,45, 1,
,46, 1,
,46, 3,
,50, 1,
,50, 3,
,51, 1,
,51, 4,
,52, 2,
,52, 4,
,53, 2,
,53, 3,
,54, 1,
,55, 1,
,56, 1,
,56, 4,
,57, 2,
,57, 4,
,60, 1,
,61, 2,
,62, 1,
,62, 3,
,63, 2,
,63, 3,
,64, 2,
,64, 3,
,65, 2,
,65, 3,
,66, 1,
,66, 3,
,67, 2,
,67, 4,
,68, 2,
,68, 4,
,69, 1,
,69, 3,
,70, 2,
,70, 3,
,72, 1,
,72, 3,
,73, 1,
,73, 3,
,74, 1,
,74, 3,
,75, 2,
,75, 3,
,76, 1,
,76, 3,
,77, 1,
,78, 1,
,78, 3,
,79, 2,
,79, 4,
,80, 1,
,80, 3,
,81, 2,
,81, 4,
,83, 2,
,83, 4,
,84, 2,
,85, 2,
,85, 4,
,99, 1,
,99, 3,
,100, 1,
,100, 3,
,101, 1,
,101, 3,
,102, 2,
,102, 4,
,103, 1,
,103, 3,
,104, 1,
,104, 3,
,105, 1,
,105, 3,
,120, 2,
,120, 4,
,121, 1,
,123, 2,
,125, 2,
,127, 2,
,129, 2,
,129, 4,
