Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RA Duff, 1904-03-05, 1, 1, England, , Braund, 9, 10, na, 0, 0
VT Trumper, 1904-03-05, 1, 2, England,                c &, Braund, 88, 110, na, 11, 0
C Hill, 1904-03-05, 1, 3, England, c Braund, Rhodes, 16, 33, na, 1, 0
MA Noble, 1904-03-05, 1, 4, England, c Foster, Arnold, 29, 80, na, 2, 0
PA McAlister, 1904-03-05, 1, 5, England, st Lilley, Braund, 36, 75, na, 3, 0
DRA Gehrs, 1904-03-05, 1, 6, England,                c &, Braund, 3, 20, na, 0, 0
AJY Hopkins, 1904-03-05, 1, 7, England, c Knight, Braund, 32, 50, na, 4, 2
CE McLeod, 1904-03-05, 1, 8, England, c Rhodes, Braund, 8, 17, na, 0, 0
H Trumble, 1904-03-05, 1, 9, England, c Foster, Braund, 6, 23, na, 1, 0
JJ Kelly, 1904-03-05, 1, 10, England, not out, , 6, 20, na, 1, 0
A Cotter, 1904-03-05, 1, 11, England, , Braund, 6, 5, na, 0, 0
PA McAlister, 1904-03-05, 3, 1, England, c Foster, Arnold, 9, 10, na, 1, 0
CE McLeod, 1904-03-05, 3, 2, England, c Bosanquet, Braund, 0, 19, na, 0, 0
JJ Kelly, 1904-03-05, 3, 3, England,                c &, Arnold, 24, 45, na, 5, 0
A Cotter, 1904-03-05, 3, 4, England, , Hirst, 0, 5, na, 0, 0
VT Trumper, 1904-03-05, 3, 5, England, , Hirst, 0, 1, na, 0, 0
C Hill, 1904-03-05, 3, 6, England, c Warner, Hirst, 16, 40, na, 2, 0
RA Duff, 1904-03-05, 3, 7, England, c Warner, Rhodes, 31, 55, na, 5, 0
MA Noble, 1904-03-05, 3, 8, England, st Lilley, Rhodes, 19, 24, na, 2, 0
AJY Hopkins, 1904-03-05, 3, 9, England, not out, , 25, 39, na, 4, 0
DRA Gehrs, 1904-03-05, 3, 10, England,                c &, Hirst, 5, 16, na, 1, 0
H Trumble, 1904-03-05, 3, 11, England, c Arnold, Hirst, 0, 5, na, 0, 0
