Match
Innings
,816, 1,
,816, 3,
,819, 1,
,819, 3,
,821, 1,
,821, 3,
,822, 2,
,822, 4,
,823, 2,
,823, 4,
,824, 1,
,834, 1,
,834, 3,
,836, 2,
,836, 4,
,843, 2,
,843, 4,
,846, 1,
,846, 3,
,850, 2,
,850, 4,
,856, 1,
,857, 2,
,857, 4,
,859, 1,
,859, 3,
,894, 1,
,894, 3,
,895, 2,
,895, 4,
,909, 1,
,909, 3,
,910, 2,
,913, 2,
,913, 3,
,915, 1,
,915, 3,
,917, 2,
,919, 1,
,919, 3,
,924, 1,
,924, 3,
,926, 1,
,935, 1,
,935, 3,
,937, 1,
,937, 3,
,938, 2,
,939, 2,
,940, 1,
,943, 2,
,943, 4,
,944, 1,
,944, 3,
