Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Taylor, 1996-12-26, 1, 1, West Indies, , Ambrose, 7, 52, 40, 0, 0
ML Hayden, 1996-12-26, 1, 2, West Indies, c Hooper, Ambrose, 5, 27, 19, 0, 0
JL Langer, 1996-12-26, 1, 3, West Indies, run out (Adams), , 12, 42, 20, 0, 1
ME Waugh, 1996-12-26, 1, 4, West Indies, lbw, Ambrose, 0, 1, 1, 0, 0
SR Waugh, 1996-12-26, 1, 5, West Indies, c Murray, Bishop, 58, 163, 131, 4, 0
GS Blewett, 1996-12-26, 1, 6, West Indies, run out (sub [AFG Griffith]), , 62, 223, 154, 4, 0
IA Healy, 1996-12-26, 1, 7, West Indies, c Hooper, Ambrose, 36, 61, 47, 4, 0
PR Reiffel, 1996-12-26, 1, 8, West Indies, c Samuels, Benjamin, 0, 8, 4, 0, 0
SK Warne, 1996-12-26, 1, 9, West Indies, c Campbell, Bishop, 10, 38, 28, 0, 0
JN Gillespie, 1996-12-26, 1, 10, West Indies, not out, , 4, 39, 23, 0, 0
GD McGrath, 1996-12-26, 1, 11, West Indies, c Hooper, Ambrose, 0, 5, 3, 0, 0
ML Hayden, 1996-12-26, 3, 1, West Indies, , Ambrose, 0, 3, 5, 0, 0
MA Taylor, 1996-12-26, 3, 2, West Indies, c Hooper, Walsh, 10, 78, 48, 1, 0
JL Langer, 1996-12-26, 3, 3, West Indies, c Hooper, Ambrose, 0, 12, 7, 0, 0
ME Waugh, 1996-12-26, 3, 4, West Indies, lbw, Walsh, 19, 81, 54, 1, 0
SR Waugh, 1996-12-26, 3, 5, West Indies, , Benjamin, 37, 145, 87, 2, 0
GS Blewett, 1996-12-26, 3, 6, West Indies, c Murray, Walsh, 7, 25, 17, 1, 0
IA Healy, 1996-12-26, 3, 7, West Indies, , Benjamin, 0, 7, 5, 0, 0
PR Reiffel, 1996-12-26, 3, 8, West Indies, lbw, Benjamin, 8, 17, 11, 1, 0
SK Warne, 1996-12-26, 3, 9, West Indies, c Adams, Ambrose, 18, 36, 28, 4, 0
JN Gillespie, 1996-12-26, 3, 10, West Indies, lbw, Ambrose, 2, 18, 20, 0, 0
GD McGrath, 1996-12-26, 3, 11, West Indies, not out, , 5, 17, 9, 0, 0
