Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KR Stackpole, 1971-01-21, 1, 1, England, c Lever, D'Oliveira, 30, 129, 92, 2, 0
WM Lawry, 1971-01-21, 1, 2, England, c Snow, Willis, 56, 246, 191, 6, 0
IM Chappell, 1971-01-21, 1, 3, England, c Luckhurst, Snow, 111, 243, 212, 12, 0
IR Redpath, 1971-01-21, 1, 4, England, , Snow, 72, 232, 187, 7, 0
KD Walters, 1971-01-21, 1, 5, England, , Underwood, 55, 128, 98, 5, 0
GS Chappell, 1971-01-21, 1, 6, England, c Edrich, Willis, 3, 9, 10, 0, 0
RW Marsh, 1971-01-21, 1, 7, England, not out, , 92, 197, 155, 12, 0
KJ O'Keeffe, 1971-01-21, 1, 8, England, c Luckhurst, Illingworth, 27, 99, 67, 2, 0
JW Gleeson, 1971-01-21, 1, 9, England, c Cowdrey, Willis, 5, 8, 9, 1, 0
JRF Duncan, 1971-01-21, 1, 10, England, c Edrich, Illingworth, 3, 5, 8, 0, 0
AL Thomson, 1971-01-21, 1, 11, England, not out, , 0, 18, 17, 0, 0
KR Stackpole, 1971-01-21, 3, 1, England, c Knott, Willis, 18, 90, 58, 1, 0
WM Lawry, 1971-01-21, 3, 2, England, c sub (K Shuttleworth), Snow, 42, 157, 130, 2, 0
IM Chappell, 1971-01-21, 3, 3, England, , Underwood, 30, 122, 80, 2, 0
IR Redpath, 1971-01-21, 3, 4, England, c Knott, Snow, 5, 9, 9, 1, 0
KD Walters, 1971-01-21, 3, 5, England, not out, , 39, 87, 58, 4, 0
GS Chappell, 1971-01-21, 3, 6, England, not out, , 20, 41, 38, 1, 0
