Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2005-10-25, 2, 1, West Indies, c Ramdin, Edwards, 99, 279, 174, 10, 0
ML Hayden, 2005-10-25, 2, 2, West Indies, c Chanderpaul, Bravo, 47, 82, 58, 6, 0
RT Ponting, 2005-10-25, 2, 3, West Indies, lbw, Bravo, 56, 168, 122, 6, 0
BJ Hodge, 2005-10-25, 2, 4, West Indies, lbw, Edwards, 18, 54, 35, 2, 0
MEK Hussey, 2005-10-25, 2, 5, West Indies, not out, , 133, 293, 215, 13, 3
A Symonds, 2005-10-25, 2, 6, West Indies, , Bravo, 9, 69, 51, 1, 0
AC Gilchrist, 2005-10-25, 2, 7, West Indies, c Chanderpaul, Bravo, 6, 20, 18, 0, 0
SK Warne, 2005-10-25, 2, 8, West Indies,                c &, Bravo, 0, 3, 3, 0, 0
B Lee, 2005-10-25, 2, 9, West Indies, c Ramdin, Bravo, 9, 15, 9, 0, 0
SCG MacGill, 2005-10-25, 2, 10, West Indies, , Edwards, 22, 116, 51, 2, 0
GD McGrath, 2005-10-25, 2, 11, West Indies, , DR Smith, 5, 39, 17, 0, 0
JL Langer, 2005-10-25, 4, 1, West Indies, c DR Smith, Collymore, 20, 72, 43, 1, 0
ML Hayden, 2005-10-25, 4, 2, West Indies, not out, , 87, 261, 174, 12, 0
RT Ponting, 2005-10-25, 4, 3, West Indies, c Sarwan, Collymore, 3, 20, 17, 0, 0
BJ Hodge, 2005-10-25, 4, 4, West Indies, c DR Smith, Powell, 23, 85, 65, 3, 0
MEK Hussey, 2005-10-25, 4, 5, West Indies, not out, , 30, 81, 61, 3, 0
