Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GR Marsh, 1991-03-01, 2, 1, West Indies, c Dujon, Ambrose, 69, 198, 117, 10, 0
MA Taylor, 1991-03-01, 2, 2, West Indies, c Hooper, Patterson, 58, 237, 151, 3, 0
DC Boon, 1991-03-01, 2, 3, West Indies, not out, , 109, 385, 243, 9, 0
AR Border, 1991-03-01, 2, 4, West Indies, c Dujon, Ambrose, 31, 98, 72, 4, 0
DM Jones, 1991-03-01, 2, 5, West Indies,                c &, Hooper, 0, 3, 3, 0, 0
ME Waugh, 1991-03-01, 2, 6, West Indies, lbw, Marshall, 39, 144, 107, 3, 0
GRJ Matthews, 1991-03-01, 2, 7, West Indies, c Dujon, Patterson, 10, 57, 27, 1, 0
IA Healy, 1991-03-01, 2, 8, West Indies, lbw, Walsh, 0, 5, 4, 0, 0
CJ McDermott, 1991-03-01, 2, 9, West Indies, , Patterson, 1, 17, 15, 0, 0
MG Hughes, 1991-03-01, 2, 10, West Indies, c Hooper, Patterson, 0, 1, 1, 0, 0
MR Whitney, 1991-03-01, 2, 11, West Indies, , Patterson, 2, 13, 8, 0, 0
