Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
18, 1885-01-01, 2, 10, England, not out, , 3, na, na, 0, 0
18, 1885-01-01, 3, 2, England, c Hunter, Barnes, 45, na, na, 2, 1
21, 1885-03-21, 1, 2, England, c Briggs, Peel, 15, na, na, 1, 0
21, 1885-03-21, 3, 6, England, c Bates, Attewell, 35, na, na, 1, 1
22, 1886-07-05, 1, 7, England, run out, , 2, na, na, 0, 0
22, 1886-07-05, 3, 8, England, c Grace, Barlow, 0, na, na, 0, 0
24, 1886-08-12, 2, 9, England, c Ulyett, Lohmann, 9, na, na, na, 0
24, 1886-08-12, 3, 9, England, , Lohmann, 11, na, na, na, 0
35, 1892-01-01, 1, 4, England, , Sharpe, 57, 115, na, 4, 0
35, 1892-01-01, 3, 4, England, c Lohmann, Sharpe, 40, na, na, 3, 0
36, 1892-01-29, 1, 6, England, c Bean, Attewell, 15, na, na, na, 0
36, 1892-01-29, 3, 5, England, c Briggs, Sharpe, 72, 108, na, 8, 0
38, 1892-03-24, 2, 4, England, lbw, Lohmann, 5, na, na, 1, 0
38, 1892-03-24, 3, 4, England, lbw, Attewell, 37, na, na, 5, 0
39, 1893-07-17, 2, 8, England, c Peel, Mold, 23, na, na, na, 0
40, 1893-08-14, 2, 7, England, not out, , 10, na, na, na, 0
40, 1893-08-14, 3, 2, England, c Jackson, Mold, 22, na, na, na, 0
41, 1893-08-24, 1, 5, England, c Read, Richardson, 68, na, na, na, 0
41, 1893-08-24, 3, 6, England, c Shrewsbury, Richardson, 36, na, na, na, 0
43, 1895-12-29, 2, 2, England, c Ford, Peel, 4, 24, na, na, 0
43, 1895-12-29, 4, 2, England, c Stoddart, Peel, 54, 85, na, na, 0
44, 1895-01-11, 1, 1, England, , Richardson, 11, 20, na, 2, 0
44, 1895-01-11, 3, 2, England, c Brockwell, Briggs, 80, 110, na, 11, 0
45, 1895-02-01, 1, 2, England, c Brockwell, Peel, 15, 30, na, 0, 0
46, 1895-03-01, 1, 2, England, c MacLaren, Peel, 22, 32, na, na, 0
46, 1895-03-01, 3, 2, England,                c &, Peel, 11, 40, na, na, 0
