Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
A Cotter, 1909-05-27, 1, 1, England, c Hirst, Blythe, 2, na, na, 0, 0
W Bardsley, 1909-05-27, 1, 2, England, c MacLaren, Hirst, 2, na, na, 0, 0
WW Armstrong, 1909-05-27, 1, 3, England, , Hirst, 24, na, na, na, 0
VT Trumper, 1909-05-27, 1, 4, England, c Hirst, Blythe, 10, na, na, na, 0
MA Noble, 1909-05-27, 1, 5, England, c Jessop, Blythe, 15, na, na, na, 0
SE Gregory, 1909-05-27, 1, 6, England, c Rhodes, Blythe, 0, na, na, 0, 0
VS Ransford, 1909-05-27, 1, 7, England, , Hirst, 1, na, na, 0, 0
CG Macartney, 1909-05-27, 1, 8, England, c MacLaren, Blythe, 10, na, na, na, 0
H Carter, 1909-05-27, 1, 9, England, lbw, Hirst, 0, na, na, 0, 0
JDA O'Connor, 1909-05-27, 1, 10, England, lbw, Blythe, 8, na, na, na, 0
WJ Whitty, 1909-05-27, 1, 11, England, not out, , 0, na, na, 0, 0
MA Noble, 1909-05-27, 3, 1, England, c Jones, Hirst, 11, na, na, na, 0
CG Macartney, 1909-05-27, 3, 2, England, lbw, Blythe, 1, na, na, 0, 0
SE Gregory, 1909-05-27, 3, 3, England, c Thompson, Blythe, 43, na, na, na, 0
VS Ransford, 1909-05-27, 3, 4, England, , Blythe, 43, na, na, na, 0
VT Trumper, 1909-05-27, 3, 5, England, c Rhodes, Hirst, 1, na, na, 0, 0
W Bardsley, 1909-05-27, 3, 6, England, c Thompson, Blythe, 6, na, na, na, 0
WW Armstrong, 1909-05-27, 3, 7, England, c Jessop, Blythe, 0, na, na, 0, 0
H Carter, 1909-05-27, 3, 8, England, c Hobbs, Hirst, 1, na, na, 0, 0
A Cotter, 1909-05-27, 3, 9, England, c Tyldesley, Hirst, 15, na, na, na, 1
JDA O'Connor, 1909-05-27, 3, 10, England, c Lilley, Hirst, 13, na, na, na, 0
WJ Whitty, 1909-05-27, 3, 11, England, not out, , 9, na, na, na, 0
