Match
Innings
,903, 2,
,904, 2,
,905, 1,
,905, 4,
,906, 2,
,906, 4,
,907, 2,
,907, 4,
,908, 1,
,909, 1,
,910, 2,
,913, 2,
,913, 3,
,915, 1,
,915, 3,
,917, 2,
,924, 1,
,924, 3,
,926, 1,
,937, 1,
,937, 3,
,979, 1,
,979, 3,
,983, 1,
,983, 3,
,986, 1,
,986, 3,
,997, 2,
,997, 3,
,999, 1,
,999, 3,
,1002, 2,
,1002, 4,
,1112, 2,
,1112, 4,
,1113, 2,
,1122, 2,
,1123, 1,
,1124, 2,
,1126, 1,
,1131, 1,
,1133, 1,
,1134, 1,
,1134, 3,
,1141, 1,
,1141, 3,
,1155, 2,
,1159, 2,
,1160, 1,
,1160, 3,
,1163, 2,
,1170, 1,
,1170, 3,
