Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
IR Redpath, 1976-01-03, 2, 1, West Indies, c Murray, Holding, 25, 133, 86, 3, 0
A Turner, 1976-01-03, 2, 2, West Indies, c Lloyd, Boyce, 53, 96, 66, 5, 0
GN Yallop, 1976-01-03, 2, 3, West Indies, c Murray, Julien, 16, 62, 45, 3, 0
IM Chappell, 1976-01-03, 2, 4, West Indies, c Murray, Holding, 4, 31, 14, 1, 0
GS Chappell, 1976-01-03, 2, 5, West Indies, not out, , 182, 366, 274, 22, 0
GJ Cosier, 1976-01-03, 2, 6, West Indies, , Holding, 28, 136, 88, 3, 0
RW Marsh, 1976-01-03, 2, 7, West Indies, c Gibbs, Julien, 38, 140, 102, 4, 0
GJ Gilmour, 1976-01-03, 2, 8, West Indies, run out, , 20, 23, 13, 3, 1
MHN Walker, 1976-01-03, 2, 9, West Indies, c Lloyd, Roberts, 8, 32, 24, 1, 0
JR Thomson, 1976-01-03, 2, 10, West Indies, c Richards, Roberts, 0, 2, 3, 0, 0
AA Mallett, 1976-01-03, 2, 11, West Indies, lbw, Roberts, 13, 18, 18, 3, 0
IR Redpath, 1976-01-03, 4, 1, West Indies, , Boyce, 28, 70, 50, 3, 0
A Turner, 1976-01-03, 4, 2, West Indies, c Murray, Holding, 15, 62, 39, 2, 0
GN Yallop, 1976-01-03, 4, 3, West Indies, not out, , 16, 39, 31, 2, 0
IM Chappell, 1976-01-03, 4, 4, West Indies, c sub (CG Greenidge), Kallicharran, 9, 22, 20, 2, 0
GS Chappell, 1976-01-03, 4, 5, West Indies, not out, , 6, 8, 5, 1, 0
