Match
Innings
,1005, 2,
,1006, 1,
,1017, 1,
,1017, 3,
,1018, 2,
,1019, 2,
,1020, 1,
,1021, 1,
,1021, 3,
,1022, 2,
,1022, 3,
,1029, 1,
,1029, 3,
,1031, 1,
,1031, 3,
,1032, 1,
,1033, 1,
,1033, 3,
,1035, 1,
,1040, 1,
,1040, 3,
,1062, 1,
,1062, 3,
,1082, 2,
,1084, 2,
,1087, 2,
,1087, 4,
,1090, 2,
,1092, 1,
,1108, 1,
,1108, 3,
,1112, 2,
,1112, 4,
,1161, 1,
,1163, 2,
,1166, 2,
,1167, 1,
,1167, 3,
,1168, 1,
,1169, 2,
,1169, 4,
,1170, 1,
,1170, 3,
,1177, 2,
,1180, 2,
,1181, 1,
,1181, 3,
,1184, 1,
,1184, 3,
,1186, 1,
,1194, 1,
,1194, 3,
,1195, 1,
,1196, 1,
,1202, 1,
,1202, 3,
,1205, 1,
,1205, 3,
,1210, 2,
,1210, 4,
,1212, 1,
,1212, 3,
,1215, 1,
,1216, 2,
,1217, 1,
,1217, 3,
,1223, 1,
,1235, 1,
,1243, 2,
,1243, 4,
,1252, 2,
,1252, 4,
,1253, 2,
,1256, 1,
,1269, 1,
,1273, 2,
,1275, 1,
,1275, 3,
,1279, 1,
,1279, 3,
,1281, 2,
,1284, 2,
,1284, 4,
,1287, 1,
,1311, 1,
,1313, 1,
,1313, 3,
,1314, 2,
,1314, 4,
,1324, 1,
