Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2003-11-26, 2, 1, India, c Tendulkar, Agarkar, 14, 32, 29, 2, 0
ML Hayden, 2003-11-26, 2, 2, India, lbw, Kumble, 136, 260, 173, 17, 1
RT Ponting, 2003-11-26, 2, 3, India, st Patel, Kumble, 257, 590, 458, 25, 0
AC Gilchrist, 2003-11-26, 2, 4, India, c Nehra, Kumble, 14, 33, 29, 2, 0
DR Martyn, 2003-11-26, 2, 5, India, c Patel, Agarkar, 31, 95, 63, 3, 0
SR Waugh, 2003-11-26, 2, 6, India, lbw, Kumble, 19, 83, 69, 1, 0
SM Katich, 2003-11-26, 2, 7, India, c Chopra, Kumble, 29, 92, 58, 3, 0
B Lee, 2003-11-26, 2, 8, India, c Laxman, Kumble, 8, 31, 29, 0, 0
NW Bracken, 2003-11-26, 2, 9, India,                c &, Tendulkar, 1, 6, 5, 0, 0
BA Williams, 2003-11-26, 2, 10, India, not out, , 10, 10, 11, 0, 1
SCG MacGill, 2003-11-26, 2, 11, India, lbw, Agarkar, 0, 2, 1, 0, 0
JL Langer, 2003-11-26, 4, 1, India, lbw, Agarkar, 2, 21, 14, 0, 0
ML Hayden, 2003-11-26, 4, 2, India, not out, , 53, 95, 63, 9, 0
RT Ponting, 2003-11-26, 4, 3, India, not out, , 31, 73, 59, 3, 0
