Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
804, 1977-06-16, 2, 4, England, c Knott, Willis, 81, 255, 175, 10, 0
804, 1977-06-16, 4, 6, England, c Amiss, Underwood, 3, 16, 12, 0, 0
805, 1977-07-07, 1, 4, England, lbw, Lever, 14, 80, 48, 1, 0
805, 1977-07-07, 3, 4, England, c Woolmer, Underwood, 8, 32, 19, 2, 0
808, 1977-08-25, 2, 1, England, lbw, Willis, 0, 4, 6, 0, 0
809, 1977-12-02, 1, 4, India, c Gavaskar, Bedi, 0, 2, 4, 0, 0
809, 1977-12-02, 3, 4, India, , Amarnath, 0, 2, 2, 0, 0
811, 1977-12-16, 2, 2, India, c Kirmani, Madan Lal, 13, 40, 32, 2, 0
811, 1977-12-16, 4, 2, India, c Kirmani, Madan Lal, 12, 38, 38, 1, 0
812, 1978-12-30, 2, 4, India, , Chandrasekhar, 85, 216, 170, 8, 0
812, 1978-12-30, 4, 4, India, , Chandrasekhar, 17, 43, 41, 1, 0
814, 1978-01-07, 1, 4, India, c Ghavri, Bedi, 4, 41, 35, 1, 0
814, 1978-01-07, 3, 4, India, , Prasanna, 1, 3, 6, 0, 0
819, 1978-03-03, 1, 2, West Indies, c Murray, Croft, 3, 64, na, 0, 0
819, 1978-03-03, 3, 2, West Indies, lbw, Garner, 40, 79, na, 7, 0
821, 1978-03-17, 1, 4, West Indies, c Murray, Parry, 4, 11, na, 1, 0
821, 1978-03-17, 3, 4, West Indies, c Murray, Roberts, 2, 13, na, 0, 0
822, 1978-03-31, 2, 5, West Indies, , Clarke, 0, 19, na, 0, 0
822, 1978-03-31, 4, 5, West Indies, c sub (SFAF Bacchus), Phillip, 124, 269, na, 18, 1
823, 1978-04-15, 2, 5, West Indies, st Murray, Jumadeen, 49, 129, na, 4, 0
823, 1978-04-15, 4, 5, West Indies, c Bacchus, Jumadeen, 4, 24, na, 0, 0
824, 1978-04-28, 1, 5, West Indies, , Holder, 26, 162, na, 2, 0
824, 1978-04-28, 3, 5, West Indies, not out, , 32, 45, na, 4, 0
