Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JM Wiener, 1979-12-14, 1, 1, England, run out, , 11, 47, 34, 0, 0
BM Laird, 1979-12-14, 1, 2, England, lbw, Botham, 0, 5, 4, 0, 0
AR Border, 1979-12-14, 1, 3, England, lbw, Botham, 4, 33, 24, 0, 0
GS Chappell, 1979-12-14, 1, 4, England, c Boycott, Botham, 19, 101, 77, 2, 0
KJ Hughes, 1979-12-14, 1, 5, England, c Brearley, Underwood, 99, 235, 195, 10, 0
PM Toohey, 1979-12-14, 1, 6, England, c Underwood, Dilley, 19, 52, 35, 3, 0
RW Marsh, 1979-12-14, 1, 7, England, c Taylor, Dilley, 42, 142, 112, 3, 1
RJ Bright, 1979-12-14, 1, 8, England, c Taylor, Botham, 17, 65, 46, 2, 0
DK Lillee, 1979-12-14, 1, 9, England, c Taylor, Botham, 18, 63, 39, 1, 0
G Dymock, 1979-12-14, 1, 10, England, , Botham, 5, 57, 35, 0, 0
JR Thomson, 1979-12-14, 1, 11, England, not out, , 1, 1, 1, 0, 0
JM Wiener, 1979-12-14, 3, 1, England, c Randall, Underwood, 58, 136, 105, 6, 1
BM Laird, 1979-12-14, 3, 2, England, c Taylor, Underwood, 33, 150, 115, 3, 0
AR Border, 1979-12-14, 3, 3, England, c Taylor, Willis, 115, 383, 296, 13, 0
GS Chappell, 1979-12-14, 3, 4, England, st Taylor, Underwood, 43, 115, 95, 4, 0
KJ Hughes, 1979-12-14, 3, 5, England, c Miller, Botham, 4, 23, 13, 0, 0
PM Toohey, 1979-12-14, 3, 6, England, c Taylor, Botham, 3, 13, 15, 0, 0
RW Marsh, 1979-12-14, 3, 7, England, c Gower, Botham, 4, 28, 19, 0, 0
RJ Bright, 1979-12-14, 3, 8, England, lbw, Botham, 12, 42, 32, 1, 0
DK Lillee, 1979-12-14, 3, 9, England, c Willey, Dilley, 19, 135, 105, 1, 0
G Dymock, 1979-12-14, 3, 10, England, not out, , 20, 59, 39, 2, 0
JR Thomson, 1979-12-14, 3, 11, England, , Botham, 8, 20, 25, 1, 0
