Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Taylor, 1989-07-27, 2, 1, England, st Russell, Emburey, 85, 180, 180, 10, 0
GR Marsh, 1989-07-27, 2, 2, England, c Russell, Botham, 47, 157, 100, 5, 0
DC Boon, 1989-07-27, 2, 3, England, , Fraser, 12, 41, 40, 2, 0
AR Border, 1989-07-27, 2, 4, England, c Russell, Foster, 80, 313, 266, 10, 0
DM Jones, 1989-07-27, 2, 5, England, , Botham, 69, 174, 141, 7, 1
SR Waugh, 1989-07-27, 2, 6, England, c Curtis, Fraser, 92, 203, 174, 7, 0
IA Healy, 1989-07-27, 2, 7, England, lbw, Foster, 0, 1, 1, 0, 0
TV Hohns, 1989-07-27, 2, 8, England, c Gower, Cook, 17, 64, 64, 2, 0
MG Hughes, 1989-07-27, 2, 9, England, , Cook, 3, 10, 6, 0, 0
GF Lawson, 1989-07-27, 2, 10, England, , Fraser, 17, 29, 31, 3, 0
TM Alderman, 1989-07-27, 2, 11, England, not out, , 6, 23, 12, 0, 0
MA Taylor, 1989-07-27, 4, 1, England, not out, , 37, 111, 83, 4, 0
GR Marsh, 1989-07-27, 4, 2, England, c Robinson, Emburey, 31, 94, 94, 1, 0
DC Boon, 1989-07-27, 4, 3, England, not out, , 10, 16, 23, 2, 0
