Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
135, 1920-12-17, 1, 2, England, run out, , 70, 144, 175, 8, 0
135, 1920-12-17, 3, 1, England, c Waddington, Douglas, 104, 219, 278, 11, 0
136, 1921-12-31, 1, 1, England, c Hearne, Howell, 64, 103, 115, 6, 0
137, 1921-01-14, 1, 1, England, c Rhodes, Parkin, 162, 258, 274, 20, 0
137, 1921-01-14, 3, 1, England, c Hendren, Parkin, 24, 58, 55, 3, 0
138, 1921-02-11, 2, 1, England, c Rhodes, Woolley, 59, 105, 90, 5, 0
138, 1921-02-11, 4, 1, England, c Rhodes, Parkin, 32, 90, 66, 3, 0
139, 1921-02-25, 2, 1, England, c Fender, Parkin, 5, 12, 11, 0, 0
139, 1921-02-25, 4, 1, England, c Strudwick, Wilson, 37, 98, 109, 1, 0
140, 1921-05-28, 2, 2, England, lbw, Richmond, 17, 53, na, 2, 0
143, 1921-07-23, 2, 2, England, lbw, Parkin, 40, 289, na, 4, 0
144, 1921-08-13, 2, 1, England, hit wicket, Hitch, 14, 58, na, 1, 0
145, 1921-11-05, 1, 1, South Africa, , Carter, 31, 87, na, 0, 0
145, 1921-11-05, 3, 1, South Africa, c Chapman, Nupen, 47, 81, na, 7, 0
146, 1921-11-12, 1, 1, South Africa, c Lindsay, Carter, 203, 267, na, 26, 0
146, 1921-11-12, 4, 1, South Africa, not out, , 5, 5, na, 1, 0
147, 1921-11-26, 2, 1, South Africa, , Blanckenberg, 54, 120, na, 4, 0
158, 1924-12-19, 1, 1, England, c Hendren, Tate, 114, 235, 311, 9, 0
158, 1924-12-19, 3, 4, England, c Chapman, Tate, 60, 154, 192, 3, 0
159, 1925-01-01, 1, 1, England, c Strudwick, Tate, 9, 40, 63, 1, 0
159, 1925-01-01, 3, 1, England, , Hearne, 30, 114, 117, 1, 0
160, 1925-01-16, 1, 1, England, , Tate, 3, 10, 8, 0, 0
160, 1925-01-16, 3, 1, England, , Freeman, 26, 74, 110, 2, 0
161, 1925-02-13, 2, 1, England, c Kilner, Tate, 22, 29, na, 2, 0
161, 1925-02-13, 3, 1, England, c Whysall, Kilner, 1, 5, 4, 0, 0
162, 1925-02-27, 1, 1, England, c Strudwick, Gilligan, 1, 6, na, 0, 0
162, 1925-02-27, 3, 7, England, lbw, Tate, 28, 94, na, 1, 0
164, 1926-06-26, 1, 1, England, , Root, 1, na, na, 0, 0
164, 1926-06-26, 3, 1, England, c Sutcliffe, Larwood, 24, 155, na, na, 0
167, 1926-08-14, 2, 6, England, c Stevens, Larwood, 61, 230, na, 2, 0
167, 1926-08-14, 4, 5, England, c Woolley, Rhodes, 4, na, na, na, 0
