Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Taylor, 1998-11-28, 2, 1, England, c Stewart, Cork, 61, 187, 144, 6, 0
MJ Slater, 1998-11-28, 2, 2, England, c Butcher, Gough, 34, 102, 70, 6, 0
JL Langer, 1998-11-28, 2, 3, England, c Crawley, Ramprakash, 15, 56, 40, 2, 0
ME Waugh, 1998-11-28, 2, 4, England, c Butcher, Tudor, 36, 203, 130, 4, 0
JN Gillespie, 1998-11-28, 2, 5, England, c Stewart, Mullally, 11, 86, 71, 0, 0
SR Waugh, 1998-11-28, 2, 6, England, , Tudor, 33, 78, 61, 6, 0
RT Ponting, 1998-11-28, 2, 7, England, c Stewart, Tudor, 11, 32, 18, 0, 0
IA Healy, 1998-11-28, 2, 8, England, lbw, Gough, 12, 6, 7, 2, 0
DW Fleming, 1998-11-28, 2, 9, England, c Hick, Gough, 0, 1, 1, 0, 0
CR Miller, 1998-11-28, 2, 10, England, not out, , 3, 16, 5, 0, 0
GD McGrath, 1998-11-28, 2, 11, England, c Cork, Tudor, 0, 2, 2, 0, 0
MJ Slater, 1998-11-28, 4, 1, England,                c &, Gough, 17, 40, 38, 1, 0
MA Taylor, 1998-11-28, 4, 2, England, c Hick, Mullally, 3, 22, 15, 0, 0
JL Langer, 1998-11-28, 4, 3, England, c Atherton, Tudor, 7, 40, 21, 0, 0
ME Waugh, 1998-11-28, 4, 4, England, not out, , 17, 57, 37, 2, 0
SR Waugh, 1998-11-28, 4, 5, England, not out, , 15, 35, 29, 2, 0
