Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RB Simpson, 1968-12-30, 2, 1, India, , Surti, 109, 220, 186, 8, 0
WM Lawry, 1968-12-30, 2, 2, India, st Engineer, Prasanna, 100, 178, 148, 8, 0
AP Sheahan, 1968-12-30, 2, 3, India, c Engineer, Surti, 24, 97, 80, 3, 0
RM Cowper, 1968-12-30, 2, 4, India, , Prasanna, 12, 19, 33, 1, 0
IM Chappell, 1968-12-30, 2, 5, India, c Wadekar, Surti, 151, 252, 224, 21, 0
IR Redpath, 1968-12-30, 2, 6, India, run out, , 26, 42, 38, 4, 0
BN Jarman, 1968-12-30, 2, 7, India, , Prasanna, 65, 118, 94, 7, 0
GD McKenzie, 1968-12-30, 2, 8, India, c sub, Prasanna, 0, 2, 4, 0, 0
JW Gleeson, 1968-12-30, 2, 9, India, c Borde, Prasanna, 13, 26, 27, 1, 0
AN Connolly, 1968-12-30, 2, 10, India, c sub, Prasanna, 5, 7, 7, 1, 0
DA Renneberg, 1968-12-30, 2, 11, India, not out, , 8, 15, 8, 1, 0
