Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2006-11-01, 2, 1, England, c Pietersen, Flintoff, 4, 9, 8, 1, 0
ML Hayden, 2006-11-01, 2, 2, England, c Jones, Hoggard, 12, 57, 30, 1, 0
RT Ponting, 2006-11-01, 2, 3, England, c Jones, Hoggard, 142, 353, 245, 12, 0
DR Martyn, 2006-11-01, 2, 4, England, c Bell, Hoggard, 11, 42, 33, 1, 0
MEK Hussey, 2006-11-01, 2, 5, England, , Hoggard, 91, 298, 212, 7, 1
MJ Clarke, 2006-11-01, 2, 6, England, c Giles, Hoggard, 124, 318, 224, 10, 0
AC Gilchrist, 2006-11-01, 2, 7, England, c Bell, Giles, 64, 111, 79, 8, 0
SK Warne, 2006-11-01, 2, 8, England, lbw, Hoggard, 43, 157, 108, 4, 0
B Lee, 2006-11-01, 2, 9, England, not out, , 7, 47, 33, 0, 0
SR Clark, 2006-11-01, 2, 10, England, , Hoggard, 0, 9, 7, 0, 0
GD McGrath, 2006-11-01, 2, 11, England, c Jones, Anderson, 1, 25, 21, 0, 0
JL Langer, 2006-11-01, 4, 1, England, c Bell, Hoggard, 7, 12, 8, 1, 0
ML Hayden, 2006-11-01, 4, 2, England, c Collingwood, Flintoff, 18, 31, 17, 2, 0
RT Ponting, 2006-11-01, 4, 3, England, c Strauss, Giles, 49, 95, 65, 5, 0
MEK Hussey, 2006-11-01, 4, 4, England, not out, , 61, 129, 66, 5, 0
DR Martyn, 2006-11-01, 4, 5, England, c Strauss, Flintoff, 5, 4, 4, 1, 0
MJ Clarke, 2006-11-01, 4, 6, England, not out, , 21, 47, 39, 0, 0
