Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PJ Hughes, 2009-06-16, 2, 1, England, c Prior, Anderson, 4, 10, 9, 1, 0
SM Katich, 2009-06-16, 2, 2, England, c Broad, Onions, 48, 141, 93, 6, 0
RT Ponting, 2009-06-16, 2, 3, England, c Strauss, Anderson, 2, 19, 15, 0, 0
MEK Hussey, 2009-06-16, 2, 4, England, , Flintoff, 51, 127, 91, 8, 0
MJ Clarke, 2009-06-16, 2, 5, England, c Cook, Anderson, 1, 21, 12, 0, 0
MJ North, 2009-06-16, 2, 6, England, , Anderson, 0, 33, 14, 0, 0
BJ Haddin, 2009-06-16, 2, 7, England, c Cook, Broad, 28, 28, 38, 3, 0
MG Johnson, 2009-06-16, 2, 8, England, c Cook, Broad, 4, 13, 11, 1, 0
NM Hauritz, 2009-06-16, 2, 9, England, c Collingwood, Onions, 24, 53, 36, 4, 0
PM Siddle, 2009-06-16, 2, 10, England, c Strauss, Onions, 35, 65, 47, 5, 0
BW Hilfenhaus, 2009-06-16, 2, 11, England, not out, , 6, 20, 14, 1, 0
PJ Hughes, 2009-06-16, 4, 1, England, c Strauss, Flintoff, 17, 46, 34, 2, 0
SM Katich, 2009-06-16, 4, 2, England, c Pietersen, Flintoff, 6, 15, 5, 1, 0
RT Ponting, 2009-06-16, 4, 3, England, , Broad, 38, 88, 69, 6, 0
MEK Hussey, 2009-06-16, 4, 4, England, c Collingwood, Swann, 27, 100, 63, 3, 0
MJ Clarke, 2009-06-16, 4, 5, England, , Swann, 136, 313, 227, 14, 0
MJ North, 2009-06-16, 4, 6, England, , Swann, 6, 26, 25, 1, 0
BJ Haddin, 2009-06-16, 4, 7, England, c Collingwood, Flintoff, 80, 187, 130, 10, 0
MG Johnson, 2009-06-16, 4, 8, England, , Swann, 63, 94, 75, 9, 0
NM Hauritz, 2009-06-16, 4, 9, England, , Flintoff, 1, 5, 5, 0, 0
PM Siddle, 2009-06-16, 4, 10, England, , Flintoff, 7, 18, 13, 1, 0
BW Hilfenhaus, 2009-06-16, 4, 11, England, not out, , 4, 11, 4, 0, 0
