Match
Innings
,1769, 1,
,1769, 3,
,1771, 2,
,1771, 4,
,1773, 2,
,1773, 4,
,1777, 1,
,1777, 3,
,1779, 1,
,1779, 3,
,1780, 2,
,1789, 2,
,1789, 4,
,1792, 1,
,1795, 2,
,1795, 4,
,1797, 2,
,1797, 4,
,1799, 2,
,1817, 1,
,1819, 2,
,1819, 4,
,1821, 1,
,1821, 3,
,1824, 2,
,1826, 2,
,1845, 1,
,1847, 1,
,1847, 3,
,1855, 1,
,1855, 3,
,1857, 1,
,1857, 3,
,1862, 2,
,1862, 4,
,1863, 2,
,1875, 1,
,1875, 3,
,1877, 1,
,1877, 3,
,1879, 1,
,1879, 3,
,1887, 1,
,1887, 3,
,1889, 2,
,1889, 4,
,1891, 2,
,1892, 2,
,1892, 4,
,1894, 1,
,1894, 3,
,1896, 2,
,1899, 1,
,1899, 3,
,1902, 1,
,1902, 3,
,1904, 1,
,1904, 3,
,1910, 1,
,1910, 3,
,1913, 1,
,1913, 3,
,1916, 1,
,1916, 3,
,1922, 2,
,1925, 2,
,1925, 4,
,1928, 1,
,1928, 3,
,1929, 2,
,1931, 2,
,1931, 4,
,1936, 1,
,1939, 2,
,1939, 4,
,1941, 1,
,1941, 3,
,1943, 1,
,1943, 3,
,1945, 1,
,1945, 3,
,1947, 1,
,1947, 3,
,1955, 1,
,1957, 1,
,1957, 3,
,1963, 1,
,1963, 3,
,1965, 1,
,1965, 3,
,1972, 1,
,1972, 3,
,1973, 1,
,1973, 3,
,1981, 2,
,1983, 1,
,1983, 3,
,1984, 1,
,1984, 3,
,1986, 1,
,1986, 3,
,1989, 1,
,1989, 3,
,2005, 1,
,2005, 3,
,2007, 2,
,2008, 1,
,2008, 3,
,2016, 1,
,2016, 3,
,2018, 2,
,2018, 4,
,2020, 2,
,2021, 2,
,2021, 4,
