Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2007-01-02, 2, 1, England, c Read, Anderson, 26, 41, 27, 4, 0
ML Hayden, 2007-01-02, 2, 2, England, c Collingwood, Harmison, 33, 113, 77, 5, 0
RT Ponting, 2007-01-02, 2, 3, England, run out (Anderson), , 45, 96, 72, 6, 0
MEK Hussey, 2007-01-02, 2, 4, England, c Read, Anderson, 37, 120, 100, 3, 1
MJ Clarke, 2007-01-02, 2, 5, England, c Read, Harmison, 11, 39, 24, 1, 0
A Symonds, 2007-01-02, 2, 6, England, , Panesar, 48, 138, 95, 6, 0
AC Gilchrist, 2007-01-02, 2, 7, England, c Read, Anderson, 62, 118, 72, 8, 0
SK Warne, 2007-01-02, 2, 8, England, st Read, Panesar, 71, 114, 65, 9, 2
B Lee, 2007-01-02, 2, 9, England, c Read, Flintoff, 5, 14, 10, 1, 0
SR Clark, 2007-01-02, 2, 10, England, c Pietersen, Mahmood, 35, 55, 41, 1, 0
GD McGrath, 2007-01-02, 2, 11, England, not out, , 0, 6, 3, 0, 0
JL Langer, 2007-01-02, 4, 1, England, not out, , 20, 44, 43, 2, 0
ML Hayden, 2007-01-02, 4, 2, England, not out, , 23, 44, 22, 2, 1
