Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SB Smith, 1984-03-30, 1, 1, West Indies, c Dujon, Marshall, 10, 17, 18, 1, 0
GM Wood, 1984-03-30, 1, 2, West Indies, c Dujon, Holding, 68, 284, 180, 9, 0
GM Ritchie, 1984-03-30, 1, 3, West Indies,                c &, Harper, 57, 160, 109, 6, 1
KJ Hughes, 1984-03-30, 1, 4, West Indies, c Lloyd, Holding, 20, 84, na, 1, 0
AR Border, 1984-03-30, 1, 5, West Indies, c Richardson, Marshall, 38, 138, na, 5, 0
DW Hookes, 1984-03-30, 1, 6, West Indies, c Dujon, Garner, 30, 66, na, 5, 0
TG Hogan, 1984-03-30, 1, 7, West Indies, , Garner, 40, 119, na, 5, 0
WB Phillips, 1984-03-30, 1, 8, West Indies, c Dujon, Garner, 120, 227, 197, 14, 4
GF Lawson, 1984-03-30, 1, 9, West Indies, , Baptiste, 10, 23, na, 1, 0
RM Hogg, 1984-03-30, 1, 10, West Indies, c Garner, Harper, 3, 49, na, 0, 0
TM Alderman, 1984-03-30, 1, 11, West Indies, not out, , 2, 81, 35, 0, 0
SB Smith, 1984-03-30, 3, 1, West Indies, , Marshall, 7, 30, na, 1, 0
GM Wood, 1984-03-30, 3, 2, West Indies, lbw, Garner, 20, 139, na, 3, 0
GM Ritchie, 1984-03-30, 3, 3, West Indies, c Haynes, Marshall, 0, 1, na, 0, 0
KJ Hughes, 1984-03-30, 3, 4, West Indies, c Lloyd, Holding, 25, 85, na, 3, 0
TG Hogan, 1984-03-30, 3, 5, West Indies, c Richardson, Holding, 2, 24, na, 0, 0
AR Border, 1984-03-30, 3, 6, West Indies, c Dujon, Holding, 8, 25, na, 1, 0
DW Hookes, 1984-03-30, 3, 7, West Indies, , Holding, 9, 37, na, 1, 0
WB Phillips, 1984-03-30, 3, 8, West Indies, , Marshall, 1, 21, na, 0, 0
GF Lawson, 1984-03-30, 3, 9, West Indies, c Harper, Marshall, 2, 17, na, 0, 0
RM Hogg, 1984-03-30, 3, 10, West Indies, not out, , 5, 27, na, 0, 0
TM Alderman, 1984-03-30, 3, 11, West Indies, , Marshall, 0, 12, na, 0, 0
