Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BM Laird, 1982-01-02, 2, 1, West Indies, c Dujon, Garner, 14, 77, 51, 1, 0
GM Wood, 1982-01-02, 2, 2, West Indies, c Murray, Holding, 63, 188, 163, 3, 0
J Dyson, 1982-01-02, 2, 3, West Indies, lbw, Holding, 28, 114, 102, 2, 0
GS Chappell, 1982-01-02, 2, 4, West Indies, c Dujon, Holding, 12, 45, 34, 1, 0
TM Alderman, 1982-01-02, 2, 5, West Indies, , Clarke, 0, 10, 11, 0, 0
KJ Hughes, 1982-01-02, 2, 6, West Indies, , Garner, 16, 48, 38, 2, 0
AR Border, 1982-01-02, 2, 7, West Indies, not out, , 53, 200, 138, 5, 0
RW Marsh, 1982-01-02, 2, 8, West Indies, c Holding, Gomes, 17, 66, 50, 0, 0
B Yardley, 1982-01-02, 2, 9, West Indies, , Holding, 45, 58, 33, 7, 0
DK Lillee, 1982-01-02, 2, 10, West Indies, c Garner, Holding, 4, 17, 13, 1, 0
JR Thomson, 1982-01-02, 2, 11, West Indies, run out, , 8, 35, 27, 0, 0
BM Laird, 1982-01-02, 4, 1, West Indies, c Murray, Croft, 38, 183, 137, 0, 0
J Dyson, 1982-01-02, 4, 2, West Indies, not out, , 127, 377, 321, 11, 0
GS Chappell, 1982-01-02, 4, 3, West Indies, c Murray, Croft, 0, 1, 1, 0, 0
KJ Hughes, 1982-01-02, 4, 4, West Indies, lbw, Gomes, 13, 78, 65, 1, 0
AR Border, 1982-01-02, 4, 5, West Indies, , Gomes, 9, 52, 47, 0, 0
GM Wood, 1982-01-02, 4, 6, West Indies, not out, , 7, 57, 44, 1, 0
