Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1961-01-13, 2, 1, West Indies, , Valentine, 34, 112, 81, 1, 0
RB Simpson, 1961-01-13, 2, 2, West Indies, c Kanhai, Hall, 10, 23, 17, 0, 0
RN Harvey, 1961-01-13, 2, 3, West Indies, c Sobers, Hall, 9, 34, 20, 0, 0
NC O'Neill, 1961-01-13, 2, 4, West Indies, , Sobers, 71, 142, 148, 10, 0
LE Favell, 1961-01-13, 2, 5, West Indies, c Worrell, Valentine, 16, 36, 56, 1, 0
KD Mackay, 1961-01-13, 2, 6, West Indies, c Solomon, Gibbs, 39, 134, 155, 2, 0
AK Davidson, 1961-01-13, 2, 7, West Indies, c Worrell, Valentine, 16, 48, 58, 2, 0
R Benaud, 1961-01-13, 2, 8, West Indies,                c &, Valentine, 3, 43, 49, 0, 0
JW Martin, 1961-01-13, 2, 9, West Indies, c Solomon, Gibbs, 0, 1, 1, 0, 0
ATW Grout, 1961-01-13, 2, 10, West Indies, c Hunte, Gibbs, 0, 4, 4, 0, 0
I Meckiff, 1961-01-13, 2, 11, West Indies, not out, , 0, 3, 6, 0, 0
CC McDonald, 1961-01-13, 4, 1, West Indies, c Alexander, Valentine, 27, 97, 89, 2, 0
RB Simpson, 1961-01-13, 4, 2, West Indies, , Sobers, 12, 26, 27, 2, 0
RN Harvey, 1961-01-13, 4, 3, West Indies, c Sobers, Gibbs, 85, 180, 185, 9, 0
NC O'Neill, 1961-01-13, 4, 4, West Indies, c Sobers, Gibbs, 70, 131, 146, 8, 0
LE Favell, 1961-01-13, 4, 5, West Indies, , Gibbs, 2, 10, 8, 0, 0
KD Mackay, 1961-01-13, 4, 6, West Indies, c Nurse, Gibbs, 0, 2, 5, 0, 0
R Benaud, 1961-01-13, 4, 7, West Indies,                c &, Valentine, 24, 50, 68, 3, 0
JW Martin, 1961-01-13, 4, 8, West Indies, , Valentine, 5, 12, 13, 1, 0
ATW Grout, 1961-01-13, 4, 9, West Indies, , Gibbs, 0, 12, 11, 0, 0
AK Davidson, 1961-01-13, 4, 10, West Indies, , Valentine, 1, 25, 17, 0, 0
I Meckiff, 1961-01-13, 4, 11, West Indies, not out, , 6, 7, 9, 0, 0
