Match
Innings
,983, 1,
,983, 3,
,987, 1,
,987, 3,
,1052, 1,
,1052, 3,
,1053, 1,
,1054, 1,
,1054, 3,
,1057, 2,
,1057, 3,
,1059, 2,
,1059, 4,
,1060, 1,
,1060, 3,
,1062, 1,
,1062, 3,
,1065, 1,
,1065, 3,
,1082, 2,
,1082, 4,
,1084, 2,
,1087, 2,
,1087, 4,
,1090, 2,
,1090, 3,
,1092, 1,
,1104, 2,
,1104, 3,
,1105, 2,
,1105, 4,
,1106, 1,
,1106, 3,
,1112, 2,
,1112, 4,
,1113, 2,
,1113, 4,
,1114, 1,
,1114, 3,
,1121, 1,
,1121, 3,
,1122, 2,
,1122, 4,
,1123, 1,
,1124, 2,
,1125, 1,
,1126, 1,
,1126, 3,
,1129, 1,
,1131, 1,
,1131, 3,
,1133, 1,
,1133, 3,
,1134, 1,
,1134, 3,
,1135, 2,
,1135, 4,
,1141, 1,
,1141, 3,
,1155, 2,
,1159, 2,
,1160, 1,
,1160, 3,
,1161, 1,
,1161, 3,
,1163, 2,
,1166, 2,
,1167, 1,
,1167, 3,
,1168, 1,
,1168, 3,
,1169, 2,
,1169, 4,
,1170, 1,
,1170, 3,
,1177, 2,
,1180, 2,
,1181, 1,
,1181, 3,
,1184, 1,
,1184, 3,
,1186, 1,
,1186, 3,
,1194, 1,
,1194, 3,
,1195, 1,
,1195, 3,
,1196, 1,
,1196, 3,
