Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
233, 1934-06-08, 1, 7, England, c Ames, Farnes, 99, 200, 208, 9, 0
233, 1934-06-08, 3, 7, England, c Hammond, Farnes, 4, na, 18, na, 0
234, 1934-06-22, 2, 6, England, not out, , 37, na, 119, na, 0
234, 1934-06-22, 3, 6, England, c Geary, Verity, 14, na, 35, na, 0
235, 1934-07-06, 2, 8, England, c Walters, Verity, 26, na, 95, na, 0
236, 1934-07-20, 2, 8, England, c Wyatt, Verity, 1, na, 14, 0, 0
237, 1934-08-18, 1, 7, England, , Bowes, 3, na, 24, 0, 0
237, 1934-08-18, 3, 7, England, c +Woolley, Clark, 16, na, 28, na, 0
247, 1935-12-14, 2, 6, South Africa, , Crisp, 109, 171, na, 8, 0
248, 1935-12-24, 2, 6, South Africa, c Rowan, Langton, 0, na, na, 0, 0
249, 1936-01-01, 1, 6, South Africa, , Langton, 30, na, na, na, 0
250, 1936-02-15, 2, 7, South Africa, lbw, Balaskas, 39, na, na, na, 0
251, 1936-02-28, 2, 6, South Africa, c Balaskas, Mitchell, 18, na, na, na, 0
255, 1936-12-04, 2, 6, England, c Ames, Voce, 7, 53, 61, 0, 0
255, 1936-12-04, 4, 8, England, not out, , 26, 31, 18, 4, 0
256, 1936-12-18, 2, 5, England, c Sims, Allen, 13, 14, 14, 2, 0
256, 1936-12-18, 3, 5, England, , Voce, 21, 60, 54, 2, 0
258, 1937-01-29, 1, 7, England, not out, , 57, 103, 91, 4, 0
258, 1937-01-29, 3, 7, England, c Ames, Hammond, 31, 59, 69, 3, 0
264, 1938-06-24, 2, 8, England, lbw, Verity, 1, 5, 3, 0, 0
