Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1969-01-03, 2, 1, West Indies, c Carew, Edwards, 29, 96, 78, 4, 0
KR Stackpole, 1969-01-03, 2, 2, West Indies, c Gibbs, Hall, 58, 123, 80, 10, 0
IM Chappell, 1969-01-03, 2, 3, West Indies, c Kanhai, Gibbs, 33, 87, 75, 3, 0
IR Redpath, 1969-01-03, 2, 4, West Indies, st Hendriks, Carew, 80, 120, 132, 12, 0
KD Walters, 1969-01-03, 2, 5, West Indies, , Gibbs, 118, 214, 185, 12, 0
AP Sheahan, 1969-01-03, 2, 6, West Indies, c Lloyd, Hall, 47, 110, 94, 5, 0
BN Jarman, 1969-01-03, 2, 7, West Indies, c Fredericks, Hall, 0, 11, 8, 0, 0
EW Freeman, 1969-01-03, 2, 8, West Indies, , Edwards, 76, 128, 89, 5, 3
GD McKenzie, 1969-01-03, 2, 9, West Indies, run out, , 10, 39, 41, 2, 0
JW Gleeson, 1969-01-03, 2, 10, West Indies, not out, , 42, 125, 135, 3, 0
AN Connolly, 1969-01-03, 2, 11, West Indies, run out, , 37, 64, 59, 4, 0
AP Sheahan, 1969-01-03, 4, 1, West Indies, not out, , 21, 35, 33, 2, 0
KR Stackpole, 1969-01-03, 4, 2, West Indies, not out, , 21, 35, 31, 3, 0
