Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Noble, 1905-07-24, 2, 1, England, , Brearley, 7, na, na, na, 0
VT Trumper, 1905-07-24, 2, 2, England, c Rhodes, Brearley, 11, na, na, na, 0
C Hill, 1905-07-24, 2, 3, England, c Fry, Arnold, 0, na, 2, 0, 0
WW Armstrong, 1905-07-24, 2, 4, England, , Rhodes, 29, na, na, na, 0
RA Duff, 1905-07-24, 2, 5, England, c MacLaren, Brearley, 11, na, na, na, 0
J Darling, 1905-07-24, 2, 6, England, c Tyldesley, Jackson, 73, 86, na, 13, 0
DRA Gehrs, 1905-07-24, 2, 7, England, , Arnold, 0, na, 3, 0, 0
CE McLeod, 1905-07-24, 2, 8, England, , Brearley, 6, na, na, na, 0
A Cotter, 1905-07-24, 2, 9, England, c Fry, Jackson, 11, na, na, na, 0
FJ Laver, 1905-07-24, 2, 10, England, , Rhodes, 24, na, na, na, 0
JJ Kelly, 1905-07-24, 2, 11, England, not out, , 16, na, na, na, 0
RA Duff, 1905-07-24, 3, 1, England, c Spooner, Brearley, 60, 100, na, 5, 0
VT Trumper, 1905-07-24, 3, 2, England, lbw, Rhodes, 30, na, na, na, 0
C Hill, 1905-07-24, 3, 3, England, c sub, Arnold, 27, na, na, na, 0
MA Noble, 1905-07-24, 3, 4, England, c Rhodes, Brearley, 10, na, na, na, 0
WW Armstrong, 1905-07-24, 3, 5, England, , Brearley, 9, na, na, na, 0
J Darling, 1905-07-24, 3, 6, England, c Rhodes, Brearley, 0, na, 2, 0, 0
JJ Kelly, 1905-07-24, 3, 7, England, c Rhodes, Arnold, 5, na, na, na, 0
DRA Gehrs, 1905-07-24, 3, 8, England,                c &, Rhodes, 11, na, na, na, 0
CE McLeod, 1905-07-24, 3, 9, England, c Arnold, Rhodes, 6, na, na, na, 0
A Cotter, 1905-07-24, 3, 10, England, run out, , 0, na, na, 0, 0
FJ Laver, 1905-07-24, 3, 11, England, not out, , 6, na, na, na, 0
