Match
Innings
,101, 1,
,101, 3,
,102, 2,
,102, 4,
,103, 1,
,103, 3,
,104, 1,
,104, 3,
,105, 1,
,105, 3,
,111, 1,
,112, 1,
,112, 3,
,113, 2,
,113, 4,
,114, 1,
,114, 3,
,115, 1,
,115, 4,
,116, 1,
,116, 3,
,117, 1,
,117, 3,
,118, 1,
,118, 3,
,119, 1,
,119, 3,
,121, 1,
,123, 2,
,125, 2,
,127, 2,
,129, 2,
,129, 4,
,135, 1,
,135, 3,
,136, 1,
,137, 1,
,137, 3,
,138, 2,
,138, 4,
,139, 2,
,139, 4,
,140, 2,
,140, 4,
,141, 2,
,141, 4,
,142, 1,
,142, 3,
,143, 2,
,144, 2,
,145, 1,
,145, 3,
,146, 1,
,146, 4,
,147, 2,
,158, 1,
,158, 3,
,159, 1,
,159, 3,
,161, 2,
,161, 3,
,164, 1,
,165, 1,
,166, 1,
,167, 2,
,167, 4,
