Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
135, 1920-12-17, 1, 11, England, not out, , 10, 28, 35, 1, 0
135, 1920-12-17, 3, 11, England, not out, , 0, 5, 5, 0, 0
136, 1921-12-31, 1, 11, England, not out, , 8, 24, 12, 0, 0
137, 1921-01-14, 1, 11, England, not out, , 3, 7, 7, 0, 0
137, 1921-01-14, 3, 10, England, , Rhodes, 13, 39, 37, 2, 0
138, 1921-02-11, 2, 10, England, run out, , 13, 26, 31, 1, 0
139, 1921-02-25, 2, 10, England, , Wilson, 5, 7, 8, 1, 0
141, 1921-06-11, 2, 10, England,                c &, Parkin, 5, 10, na, 0, 0
142, 1921-07-02, 1, 11, England,                c &, Parkin, 6, 10, na, 1, 0
144, 1921-08-13, 2, 11, England, , Woolley, 0, 1, na, 0, 0
145, 1921-11-05, 1, 11, South Africa, , Blanckenberg, 2, 4, na, 0, 0
146, 1921-11-12, 1, 11, South Africa, st Ward, Carter, 4, 21, na, 1, 0
147, 1921-11-26, 2, 11, South Africa, c Taylor, Nourse, 14, 17, na, 1, 0
147, 1921-11-26, 4, 1, South Africa, not out, , 1, 1, 1, 0, 0
158, 1924-12-19, 1, 11, England, , Tate, 21, 87, 95, 1, 0
158, 1924-12-19, 3, 11, England, not out, , 46, 79, 81, 4, 0
159, 1925-01-01, 1, 11, England, lbw, Douglas, 1, 4, 6, 0, 0
159, 1925-01-01, 3, 11, England, , Tate, 3, 9, 15, 0, 0
160, 1925-01-16, 1, 11, England, st Strudwick, Hendren, 27, 77, 100, 2, 0
160, 1925-01-16, 3, 11, England, c Sutcliffe, Kilner, 5, 11, 7, 1, 0
161, 1925-02-13, 2, 11, England, not out, , 4, 16, na, 0, 0
161, 1925-02-13, 3, 11, England, not out, , 8, 14, na, 0, 0
162, 1925-02-27, 1, 10, England, , Tate, 14, 42, na, 0, 0
162, 1925-02-27, 3, 10, England, , Tate, 0, 2, 2, 0, 0
164, 1926-06-26, 1, 11, England, lbw, Kilner, 1, na, na, 0, 0
165, 1926-07-10, 1, 11, England, not out, , 1, na, na, 0, 0
166, 1926-07-24, 1, 11, England, , Tate, 1, na, na, 0, 0
167, 1926-08-14, 2, 11, England, c Strudwick, Tate, 0, na, na, 0, 0
167, 1926-08-14, 4, 11, England, , Geary, 6, na, na, na, 0
