Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1969-01-24, 2, 1, West Indies, c Butcher, Sobers, 62, 198, na, 5, 0
KR Stackpole, 1969-01-24, 2, 2, West Indies, c Hendriks, Holford, 62, 104, na, 7, 0
IM Chappell, 1969-01-24, 2, 3, West Indies, c Sobers, Gibbs, 76, 147, na, 3, 1
IR Redpath, 1969-01-24, 2, 4, West Indies, lbw, Carew, 45, 62, na, 5, 0
KD Walters, 1969-01-24, 2, 5, West Indies,                c &, Griffith, 110, 194, na, 13, 0
AP Sheahan, 1969-01-24, 2, 6, West Indies, , Gibbs, 51, 99, na, 2, 0
EW Freeman, 1969-01-24, 2, 7, West Indies, lbw, Griffith, 33, 41, na, 5, 1
BN Jarman, 1969-01-24, 2, 8, West Indies, c Hendriks, Gibbs, 3, 8, na, 0, 0
GD McKenzie, 1969-01-24, 2, 9, West Indies, c Nurse, Holford, 59, 97, na, 5, 1
JW Gleeson, 1969-01-24, 2, 10, West Indies, , Gibbs, 17, 60, na, 2, 0
AN Connolly, 1969-01-24, 2, 11, West Indies, not out, , 1, 2, na, 0, 0
WM Lawry, 1969-01-24, 4, 1, West Indies, c sub, Sobers, 89, 183, na, 9, 0
KR Stackpole, 1969-01-24, 4, 2, West Indies, c Hendriks, Gibbs, 50, 87, na, 4, 0
IM Chappell, 1969-01-24, 4, 3, West Indies, lbw, Griffith, 96, 204, na, 6, 0
IR Redpath, 1969-01-24, 4, 4, West Indies, run out, , 9, 34, na, 0, 0
KD Walters, 1969-01-24, 4, 5, West Indies, run out, , 50, 86, na, 4, 0
AP Sheahan, 1969-01-24, 4, 6, West Indies, not out, , 11, 75, na, 0, 0
EW Freeman, 1969-01-24, 4, 7, West Indies, run out, , 1, 5, na, 0, 0
BN Jarman, 1969-01-24, 4, 8, West Indies, run out, , 4, 2, na, 1, 0
GD McKenzie, 1969-01-24, 4, 9, West Indies, c sub, Gibbs, 4, 25, na, 0, 0
JW Gleeson, 1969-01-24, 4, 10, West Indies, lbw, Griffith, 0, 5, na, 0, 0
AN Connolly, 1969-01-24, 4, 11, West Indies, not out, , 6, 17, 10, 1, 0
