Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
81, 1904-02-26, 2, 11, England, c Tyldesley, Arnold, 0, 4, na, 0, 0
81, 1904-02-26, 4, 11, England, , Hirst, 34, 34, na, 5, 0
82, 1904-03-05, 1, 11, England, , Braund, 6, 5, na, 0, 0
82, 1904-03-05, 3, 4, England, , Hirst, 0, 5, na, 0, 0
83, 1905-05-29, 2, 7, England,                c &, Jessop, 45, na, na, na, 0
83, 1905-05-29, 4, 7, England, , Rhodes, 18, na, na, na, 0
86, 1905-07-24, 2, 9, England, c Fry, Jackson, 11, na, na, na, 0
86, 1905-07-24, 3, 10, England, run out, , 0, na, na, 0, 0
87, 1905-08-14, 2, 10, England, c Fry, Brearley, 6, na, na, na, 0
96, 1907-12-13, 2, 10, England, , Braund, 2, 9, na, 0, 0
96, 1907-12-13, 4, 9, England, not out, , 33, 66, na, 1, 0
97, 1908-01-01, 1, 8, England, , Crawford, 17, 15, na, na, 0
97, 1908-01-01, 3, 9, England, lbw, Crawford, 27, 40, na, na, 0
101, 1909-05-27, 1, 1, England, c Hirst, Blythe, 2, na, na, 0, 0
101, 1909-05-27, 3, 9, England, c Tyldesley, Hirst, 15, na, na, na, 1
102, 1909-06-14, 2, 9, England, run out, , 0, na, na, 0, 0
103, 1909-07-01, 1, 9, England, , Rhodes, 2, na, na, 0, 0
103, 1909-07-01, 3, 9, England, c MacLaren, Rhodes, 19, na, na, na, 0
104, 1909-07-26, 1, 9, England, c Tyldesley, Blythe, 17, na, na, na, 1
104, 1909-07-26, 3, 9, England, c MacLaren, Rhodes, 4, na, na, na, 0
105, 1909-08-09, 1, 9, England, , Carr, 7, na, na, na, 0
111, 1910-12-09, 1, 10, South Africa, st Sherwell, Schwarz, 0, 1, 2, 0, 0
112, 1911-12-31, 1, 10, South Africa, c Stricker, Schwarz, 3, 1, 3, 0, 0
112, 1911-12-31, 3, 10, South Africa, c sub, Llewellyn, 15, 12, 6, 2, 0
113, 1911-01-07, 2, 10, South Africa, c Snooke, Llewellyn, 8, 14, 12, 1, 0
113, 1911-01-07, 4, 10, South Africa, not out, , 36, 30, 28, 3, 2
114, 1911-02-17, 1, 8, South Africa, , Pegler, 10, 11, 12, 1, 0
114, 1911-02-17, 3, 8, South Africa, c sub, Vogler, 0, 4, 1, 0, 0
115, 1911-03-03, 1, 10, South Africa, st Sherwell, Schwarz, 8, 7, 10, 1, 0
116, 1911-12-15, 1, 9, England,                c &, Barnes, 6, 4, 4, 1, 0
116, 1911-12-15, 3, 9, England, lbw, Douglas, 2, 17, 6, 0, 0
117, 1912-12-30, 1, 9, England, run out, , 14, 7, 7, 3, 0
117, 1912-12-30, 3, 9, England, c Hobbs, Foster, 41, 42, 40, 5, 1
118, 1912-01-12, 1, 10, England, , Barnes, 11, 9, 10, 0, 0
118, 1912-01-12, 3, 10, England, , Barnes, 15, 20, 8, 3, 0
119, 1912-02-09, 1, 10, England, , Barnes, 15, 22, 19, 3, 0
119, 1912-02-09, 3, 9, England, c Mead, Foster, 8, 8, 9, 1, 0
